Hour,CoolingLoad_W
1733,-0.0
1734,-0.0
1735,-0.0
1736,-151948.251
1737,-1268567.681
1738,-1594368.869
1739,-1810370.856
1740,-1997286.561
1741,-2163196.267
1742,-2179393.127
1743,-2256786.896
1744,-2186740.973
1745,-2122860.115
1746,-1821136.662
1747,-718598.045
1748,-609108.403
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
1755,-0.0
1756,-0.0
1757,-0.0
1758,-0.0
1759,-0.0
1760,-220472.75
1761,-1588792.552
1762,-2341777.234
1763,-2447024.198
1764,-2598873.211
1765,-2443392.712
1766,-2880971.913
1767,-2750333.952
1768,-2437866.775
1769,-2355114.475
1770,-1759559.53
1771,-786726.851
1772,-654110.398
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-440899.658
1784,-501749.682
1785,-1646910.38
1786,-1929153.46
1787,-2059566.478
1788,-2159016.171
1789,-2304297.225
1790,-2498858.715
1791,-2537752.874
1792,-2394543.267
1793,-2138335.311
1794,-1957874.757
1795,-917971.914
1796,-777849.135
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-2081629.496
1810,-2611881.265
1811,-2698114.121
1812,-2718310.401
1813,-2721638.809
1814,-2818996.06
1815,-2779532.461
1816,-2549443.108
1817,-2216057.892
1818,-1757090.342
1819,-104330.999
1820,-266262.844
1821,-283504.691
1822,-266325.466
1823,-244683.416
1824,-221904.837
1825,-127252.238
1826,-82920.488
1827,-37561.187
1828,-7129.941
1829,-0.0
1830,-0.0
1831,-0.0
1832,-101282.729
1833,-427327.515
1834,-622058.174
1835,-836805.535
1836,-1008585.141
1837,-1110531.495
1838,-1074124.584
1839,-979567.679
1840,-720188.344
1841,-509601.604
1842,-305292.235
1843,-157897.142
1844,-100988.82
1845,-67310.654
1846,-30484.54
1847,-1912.711
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-511614.302
1856,-645088.159
1857,-1857950.545
1858,-2324496.408
1859,-2543069.356
1860,-2607434.945
1861,-2477260.229
1862,-2644666.382
1863,-2552899.435
1864,-2445557.408
1865,-2197930.24
1866,-1857216.121
1867,-826444.604
1868,-698347.099
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-66519.683
1881,-799417.905
1882,-1279675.483
1883,-1986486.757
1884,-2467479.459
1885,-2369921.073
1886,-2508687.053
1887,-2310142.565
1888,-2473961.414
1889,-2406878.923
1890,-2086983.172
1891,-757323.529
1892,-541330.835
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-326053.448
1905,-1606334.317
1906,-1838970.089
1907,-1960918.98
1908,-2077417.286
1909,-2052074.698
1910,-2222193.191
1911,-2163076.536
1912,-2110946.373
1913,-1954874.266
1914,-1882706.203
1915,-769227.866
1916,-684545.194
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-293522.232
1928,-628170.561
1929,-2105618.867
1930,-2427992.594
1931,-2698458.853
1932,-2835022.148
1933,-2778503.981
1934,-3007097.702
1935,-3008773.874
1936,-2839137.545
1937,-2601617.372
1938,-2368537.333
1939,-1041635.858
1940,-871732.66
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-419095.115
1952,-573849.539
1953,-1860551.517
1954,-2203115.455
1955,-2498155.456
1956,-2632072.715
1957,-2545886.474
1958,-2646868.993
1959,-2285114.546
1960,-2162529.801
1961,-1962972.976
1962,-1680735.533
1963,-806344.641
1964,-679451.896
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-920342.695
1978,-1422567.961
1979,-1718385.016
1980,-1765766.616
1981,-1741611.375
1982,-1657663.022
1983,-1578315.097
1984,-1449873.114
1985,-1226163.52
1986,-1010599.397
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-597191.52
2003,-930089.85
2004,-1043538.385
2005,-1071547.619
2006,-1208486.013
2007,-1234994.034
2008,-1127883.306
2009,-835490.495
2010,-476379.178
2011,-91466.616
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-496119.739
2025,-2051493.059
2026,-2302103.771
2027,-1830178.0
2028,-1660040.443
2029,-2300444.292
2030,-2926536.358
2031,-3065738.45
2032,-2934535.349
2033,-2391012.236
2034,-1785938.29
2035,-742193.059
2036,-642531.042
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-0.0
2048,-924136.972
2049,-2589939.572
2050,-3139401.249
2051,-3571252.732
2052,-3588631.838
2053,-3261063.717
2054,-3657228.115
2055,-3777147.638
2056,-3680450.606
2057,-3294205.763
2058,-2673286.234
2059,-1160716.21
2060,-1028453.359
2061,-0.0
2062,-0.0
2063,-91391.202
2064,-80447.67
2065,-3379.384
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-527866.107
2072,-620685.378
2073,-1786865.601
2074,-2132344.386
2075,-2405794.1
2076,-2569207.518
2077,-2560387.445
2078,-2677883.462
2079,-2598551.339
2080,-2429666.352
2081,-2212046.035
2082,-2058797.71
2083,-936980.098
2084,-777670.442
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-0.0
2096,-190293.692
2097,-1447636.925
2098,-2210456.461
2099,-2731450.184
2100,-3031028.941
2101,-2888907.636
2102,-3089896.125
2103,-3051831.982
2104,-2842698.734
2105,-2412098.819
2106,-2038195.801
2107,-862708.171
2108,-718421.504
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-439397.621
2120,-629277.851
2121,-2116368.672
2122,-2453236.32
2123,-2538077.287
2124,-2591881.7
2125,-2408599.966
2126,-2686025.977
2127,-2664048.016
2128,-2644809.956
2129,-2590486.497
2130,-2377991.661
2131,-971014.943
2132,-888680.7
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1977483.908
2146,-1939480.078
2147,-1918301.52
2148,-1861942.779
2149,-1863778.198
2150,-1807839.897
2151,-1740941.226
2152,-1645594.651
2153,-1509213.154
2154,-1367378.468
2155,-0.0
2156,-77956.354
2157,-146743.206
2158,-141797.485
2159,-32239.461
2160,-0.0
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-223980.419
2172,-296849.607
2173,-312523.376
2174,-319457.665
2175,-264076.091
2176,-177250.513
2177,-30827.701
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-553614.206
2193,-1950092.427
2194,-2519234.232
2195,-2658470.328
2196,-2835922.727
2197,-2759452.376
2198,-3012867.416
2199,-3057726.315
2200,-3047251.401
2201,-2677488.0
2202,-2216568.432
2203,-945771.041
2204,-822931.263
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-81956.434
2217,-1208072.289
2218,-1755789.76
2219,-1991637.822
2220,-2036495.048
2221,-1857286.449
2222,-1841689.127
2223,-1674750.99
2224,-1537290.144
2225,-1291504.319
2226,-988600.769
2227,-301869.736
2228,-157464.147
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-312003.433
2241,-1889316.242
2242,-2541181.454
2243,-2920423.302
2244,-3174048.053
2245,-3062369.682
2246,-3484392.467
2247,-3603592.104
2248,-3543941.981
2249,-3070622.857
2250,-2626314.481
2251,-1151162.131
2252,-1028528.175
2253,-0.0
2254,-110888.456
2255,-262882.348
2256,-315895.113
2257,-212942.714
2258,-195924.721
2259,-144286.533
2260,-167474.901
2261,-255766.444
2262,-319430.506
2263,-1783005.09
2264,-1439533.617
2265,-3853871.129
2266,-4023286.492
2267,-4173678.962
2268,-4241526.767
2269,-3589850.434
2270,-4097854.825
2271,-3853988.548
2272,-3591159.904
2273,-3444376.102
2274,-3199096.943
2275,-1408056.21
2276,-1302322.118
2277,-0.0
2278,-180499.433
2279,-226396.815
2280,-242145.758
2281,-218881.932
2282,-186556.721
2283,-148812.381
2284,-114888.692
2285,-86521.85
2286,-46600.245
2287,-1755113.33
2288,-1283918.265
2289,-3119394.696
2290,-3347031.476
2291,-3379962.757
2292,-3820809.54
2293,-3670746.812
2294,-3964717.538
2295,-4144163.371
2296,-4046978.851
2297,-3974925.761
2298,-3526319.682
2299,-1520860.886
2300,-1386359.319
2301,-0.0
2302,-246449.599
2303,-330426.199
2304,-340569.989
2305,-277446.935
2306,-274892.103
2307,-285807.083
2308,-283618.001
2309,-282240.416
2310,-293063.173
2311,-332201.588
2312,-531595.663
2313,-2664389.562
2314,-2386742.595
2315,-2436574.621
2316,-2509276.198
2317,-2524983.421
2318,-2480591.492
2319,-2429651.544
2320,-2329777.046
2321,-2123614.787
2322,-1926950.711
2323,-189801.62
2324,-417406.618
2325,-436455.343
2326,-431298.54
2327,-426134.365
2328,-403569.821
2329,-316844.197
2330,-293047.064
2331,-253525.121
2332,-216235.889
2333,-190599.607
2334,-170775.644
2335,-174031.495
2336,-274896.355
2337,-649685.674
2338,-948335.594
2339,-1398105.497
2340,-1298817.304
2341,-1460738.895
2342,-1583620.202
2343,-1558044.823
2344,-1645848.282
2345,-1386983.672
2346,-982137.419
2347,-540854.795
2348,-384855.369
2349,-329826.924
2350,-292837.64
2351,-257537.298
2352,-233278.931
2353,-207785.324
2354,-179561.986
2355,-146674.949
2356,-116676.951
2357,-89001.266
2358,-78078.089
2359,-1473563.201
2360,-960394.488
2361,-2792354.016
2362,-3135117.741
2363,-3363958.93
2364,-3721371.69
2365,-3718019.03
2366,-3941633.618
2367,-3645352.612
2368,-3265291.896
2369,-3186696.828
2370,-3026044.368
2371,-1339601.364
2372,-1201340.004
2373,-0.0
2374,-118121.24
2375,-233123.097
2376,-226092.472
2377,-133458.95
2378,-98805.223
2379,-81639.891
2380,-64256.399
2381,-52908.189
2382,-43533.257
2383,-1657685.147
2384,-1752133.0
2385,-4053758.062
2386,-4367593.915
2387,-4535498.576
2388,-4514873.138
2389,-4220346.562
2390,-4628764.422
2391,-4514157.062
2392,-4310791.61
2393,-3993269.167
2394,-3615004.071
2395,-1725367.469
2396,-1693480.91
2397,-114452.152
2398,-530361.455
2399,-598839.241
2400,-619822.017
2401,-544042.295
2402,-493521.488
2403,-519684.982
2404,-532678.638
2405,-519139.57
2406,-542755.493
2407,-2098593.467
2408,-1678826.923
2409,-4407505.968
2410,-4536316.752
2411,-4628024.783
2412,-4686639.015
2413,-3988080.607
2414,-4677064.259
2415,-4640867.949
2416,-4587767.711
2417,-4530943.419
2418,-4446285.065
2419,-2001938.387
2420,-1856861.707
2421,-65418.886
2422,-537622.292
2423,-605466.334
2424,-615833.426
2425,-374656.462
2426,-287997.454
2427,-315772.386
2428,-204841.227
2429,-129450.64
2430,-174637.707
2431,-1637448.513
2432,-1284931.917
2433,-3491597.069
2434,-3535895.009
2435,-3573580.913
2436,-3579794.189
2437,-3059408.475
2438,-3553677.512
2439,-3537071.787
2440,-3338943.085
2441,-3100036.19
2442,-2989597.641
2443,-1346972.806
2444,-1218516.503
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-726548.303
2456,-1479361.819
2457,-3021974.381
2458,-3556212.007
2459,-3686172.78
2460,-3677984.552
2461,-3203524.397
2462,-3759980.963
2463,-3979527.508
2464,-4050300.427
2465,-3819945.436
2466,-3377737.341
2467,-1389305.321
2468,-1097779.167
2469,-0.0
2470,-0.0
2471,-53001.643
2472,-15549.503
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-77064.587
2481,-2489422.196
2482,-2435690.115
2483,-2630324.631
2484,-2690821.639
2485,-2575956.236
2486,-2662296.629
2487,-2751657.766
2488,-2640213.253
2489,-2351717.379
2490,-1961637.506
2491,-118050.479
2492,-228966.261
2493,-214710.319
2494,-171554.51
2495,-112526.953
2496,-29403.65
2497,-0.0
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-67761.548
2505,-995901.142
2506,-1303278.829
2507,-1338839.211
2508,-1244255.965
2509,-1240814.51
2510,-1324973.755
2511,-1370516.477
2512,-1282076.763
2513,-1074030.07
2514,-742926.772
2515,-291894.106
2516,-151781.063
2517,-88799.461
2518,-20048.147
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-201525.132
2528,-963991.627
2529,-2196693.935
2530,-2379051.761
2531,-2680052.479
2532,-2854034.992
2533,-2731214.414
2534,-3050722.373
2535,-3196629.24
2536,-3193474.853
2537,-2965338.344
2538,-2627945.362
2539,-1105536.164
2540,-903255.207
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-136568.922
2552,-1142902.274
2553,-2698603.725
2554,-3153762.086
2555,-3468495.245
2556,-3548879.32
2557,-3194759.565
2558,-3615035.217
2559,-3747473.653
2560,-3693860.943
2561,-3376513.579
2562,-2891287.059
2563,-1200588.926
2564,-958196.61
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-463598.422
2576,-630630.722
2577,-1955129.75
2578,-2243794.066
2579,-2347971.735
2580,-2356891.298
2581,-2134027.253
2582,-2353223.919
2583,-2350393.92
2584,-2273460.717
2585,-2149536.941
2586,-2013440.427
2587,-863856.392
2588,-737989.534
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-287701.339
2601,-1540875.074
2602,-1933336.324
2603,-2284610.167
2604,-2353240.064
2605,-2187084.599
2606,-2241300.441
2607,-2156944.256
2608,-2044673.448
2609,-1780958.614
2610,-1484928.646
2611,-623702.916
2612,-496039.676
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-170242.855
2624,-578964.739
2625,-1864467.702
2626,-2179346.673
2627,-2456389.584
2628,-2621445.85
2629,-2620938.256
2630,-2724812.192
2631,-2646080.626
2632,-2473668.714
2633,-2244708.563
2634,-1969653.582
2635,-916493.52
2636,-756330.381
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-1657364.491
2650,-1977053.012
2651,-2282016.512
2652,-2299541.012
2653,-2332577.377
2654,-2423424.638
2655,-2434779.077
2656,-2236833.152
2657,-1876847.268
2658,-1312276.02
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-0.0
2674,-276332.783
2675,-508532.201
2676,-555823.435
2677,-524495.143
2678,-499757.812
2679,-468825.134
2680,-373200.071
2681,-258941.026
2682,-143578.881
2683,-26841.971
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-547392.667
2696,-754382.855
2697,-2047970.948
2698,-2397065.181
2699,-2483463.03
2700,-2645653.258
2701,-2519776.109
2702,-2562151.631
2703,-2493456.684
2704,-2330143.916
2705,-2306328.095
2706,-2210996.542
2707,-921645.395
2708,-815142.724
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-519317.128
2720,-751626.459
2721,-2101755.383
2722,-2425903.712
2723,-2712923.542
2724,-2757853.355
2725,-2678272.776
2726,-2791374.944
2727,-2765068.013
2728,-2596091.894
2729,-2349117.032
2730,-2058439.334
2731,-933539.753
2732,-777686.137
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-417292.121
2744,-703066.928
2745,-1865605.253
2746,-2308687.009
2747,-2603959.03
2748,-2676442.441
2749,-2518669.275
2750,-2878828.674
2751,-2835977.369
2752,-2641915.249
2753,-2401649.489
2754,-2061903.818
2755,-955673.275
2756,-796288.793
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-512518.324
2768,-891111.756
2769,-2604403.937
2770,-3112961.283
2771,-3448957.933
2772,-3591080.596
2773,-3309488.096
2774,-3142541.815
2775,-3284823.81
2776,-3613269.723
2777,-2978444.828
2778,-2822404.375
2779,-1261717.972
2780,-1183152.816
2781,-0.0
2782,-43557.354
2783,-157003.501
2784,-174657.636
2785,-77858.621
2786,-24021.013
2787,-5018.373
2788,-0.0
2789,-0.0
2790,-0.0
2791,-1649759.154
2792,-1057728.17
2793,-2763873.827
2794,-2831716.429
2795,-2813527.666
2796,-2831285.604
2797,-2580302.036
2798,-2880078.235
2799,-2760617.044
2800,-2714883.181
2801,-2715395.499
2802,-2665743.457
2803,-1195018.168
2804,-1143902.375
2805,-0.0
2806,-0.0
2807,-0.0
2808,-8614.807
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-20783.483
2817,-1810892.533
2818,-1558895.422
2819,-1590911.087
2820,-1526095.378
2821,-1494146.098
2822,-1457714.324
2823,-1477040.009
2824,-1576087.631
2825,-1498662.624
2826,-1379744.274
2827,-0.0
2828,-2429.827
2829,-84453.723
2830,-74618.285
2831,-45791.255
2832,-8483.204
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-148420.407
2843,-478089.099
2844,-637668.43
2845,-694738.269
2846,-614891.632
2847,-498531.128
2848,-355076.069
2849,-174768.135
2850,-13550.044
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-344830.757
2865,-1548140.29
2866,-1837121.925
2867,-2060737.245
2868,-2100625.347
2869,-2029648.132
2870,-2226532.327
2871,-2307187.068
2872,-2304635.095
2873,-2190833.065
2874,-1809671.609
2875,-579345.513
2876,-380304.568
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-697868.119
2888,-935147.577
2889,-2561605.802
2890,-3014612.015
2891,-3337004.677
2892,-3610657.646
2893,-3530076.06
2894,-3830573.515
2895,-3776891.306
2896,-3549609.88
2897,-3330997.905
2898,-3035254.981
2899,-1434845.619
2900,-1296939.05
2901,-30195.227
2902,-348702.525
2903,-397912.034
2904,-421407.943
2905,-366561.516
2906,-346306.99
2907,-347284.035
2908,-346783.56
2909,-349793.829
2910,-367763.853
2911,-1750731.418
2912,-1464514.654
2913,-3726455.424
2914,-3525772.097
2915,-3764721.995
2916,-3770126.038
2917,-3499332.02
2918,-4205939.379
2919,-4193109.317
2920,-4360070.49
2921,-4509909.417
2922,-4174025.32
2923,-1710114.471
2924,-1537253.716
2925,-21836.453
2926,-370119.877
2927,-398278.698
2928,-390287.367
2929,-301270.959
2930,-263001.838
2931,-231041.566
2932,-211800.883
2933,-194838.363
2934,-198273.427
2935,-1578133.21
2936,-1647862.727
2937,-3742677.935
2938,-3923412.506
2939,-4124252.693
2940,-4132586.652
2941,-3862038.595
2942,-3647912.789
2943,-3484155.705
2944,-3509632.28
2945,-3252427.275
2946,-3085382.097
2947,-1432466.302
2948,-1317496.749
2949,-0.0
2950,-315750.113
2951,-373466.733
2952,-379245.057
2953,-293555.055
2954,-264520.871
2955,-249094.083
2956,-237191.825
2957,-226196.569
2958,-230765.407
2959,-1529060.239
2960,-1462612.938
2961,-3697459.864
2962,-3920308.812
2963,-4102983.436
2964,-4275972.681
2965,-3827850.777
2966,-4385898.178
2967,-4200287.125
2968,-3980679.888
2969,-3902697.259
2970,-3843544.844
2971,-1706900.075
2972,-1621366.816
2973,-50567.506
2974,-431246.748
2975,-472385.273
2976,-473472.161
2977,-289662.055
2978,-289958.856
2979,-316870.182
2980,-337430.281
2981,-355782.652
2982,-372411.4
2983,-541943.897
2984,-850050.158
2985,-3212735.62
2986,-2853604.107
2987,-2965484.319
2988,-3001852.992
2989,-2982544.91
2990,-3019881.275
2991,-2911625.099
2992,-2805359.688
2993,-2625786.478
2994,-2325246.133
2995,-240198.14
2996,-531280.03
2997,-595638.101
2998,-620155.868
2999,-612665.696
3000,-567631.798
3001,-468810.406
3002,-474209.345
3003,-473195.014
3004,-444870.264
3005,-418695.848
3006,-422698.264
3007,-581486.975
3008,-799382.129
3009,-990455.401
3010,-1047812.037
3011,-1095320.494
3012,-1264134.255
3013,-1356209.744
3014,-1241289.604
3015,-1181543.605
3016,-1000600.934
3017,-831145.982
3018,-670673.53
3019,-544259.645
3020,-400888.827
3021,-379810.341
3022,-332835.771
3023,-329974.157
3024,-340692.822
3025,-367968.387
3026,-342118.02
3027,-305049.283
3028,-280758.863
3029,-258589.991
3030,-251867.658
3031,-2034622.635
3032,-1666161.088
3033,-3660045.452
3034,-3550438.468
3035,-3816113.48
3036,-4072198.471
3037,-3638703.319
3038,-4112123.788
3039,-3543779.808
3040,-3186096.265
3041,-3289640.757
3042,-3141681.053
3043,-1462239.398
3044,-1244467.878
3045,-0.0
3046,-167551.921
3047,-257669.425
3048,-243547.68
3049,-160577.834
3050,-131708.41
3051,-107852.768
3052,-82873.594
3053,-61892.828
3054,-51139.005
3055,-1415099.472
3056,-1231578.521
3057,-2814856.165
3058,-3000851.791
3059,-3040018.241
3060,-2793137.32
3061,-2883405.634
3062,-3105785.488
3063,-3240188.991
3064,-3604954.781
3065,-3555245.594
3066,-3196671.238
3067,-1422760.8
3068,-1132617.575
3069,-0.0
3070,-58896.972
3071,-119517.872
3072,-99149.338
3073,-2569.59
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-1073756.022
3080,-1612241.925
3081,-2753447.078
3082,-3249066.255
3083,-3362531.805
3084,-3319964.311
3085,-3074930.559
3086,-3555050.46
3087,-3639060.466
3088,-3503041.78
3089,-3211308.588
3090,-3108279.537
3091,-1261771.438
3092,-1056546.522
3093,-0.0
3094,-0.0
3095,-68018.545
3096,-54902.786
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-989789.459
3104,-1372285.253
3105,-3118651.785
3106,-3287711.765
3107,-3341056.412
3108,-3393272.206
3109,-3310919.195
3110,-3627793.194
3111,-3671010.832
3112,-3411761.755
3113,-3045637.964
3114,-2836484.087
3115,-1252887.107
3116,-1163272.125
3117,-0.0
3118,-0.0
3119,-51237.062
3120,-116139.402
3121,-26222.074
3122,-22121.955
3123,-14388.883
3124,-22734.991
3125,-55718.353
3126,-0.0
3127,-1570760.43
3128,-1560544.851
3129,-3720972.107
3130,-3775336.918
3131,-3955256.689
3132,-4135951.084
3133,-3433785.884
3134,-3511682.258
3135,-3382026.42
3136,-3316190.618
3137,-3255953.995
3138,-3120642.992
3139,-1441101.711
3140,-1311815.831
3141,-0.0
3142,-111551.447
3143,-231309.339
3144,-164296.575
3145,-6147.055
3146,-7639.125
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-12518.626
3153,-2040334.803
3154,-1886652.511
3155,-1892038.343
3156,-1891680.271
3157,-1887312.28
3158,-1809031.43
3159,-1785109.505
3160,-1742694.663
3161,-1520103.527
3162,-1299035.415
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-180252.892
3178,-795589.163
3179,-840191.743
3180,-949445.795
3181,-1207228.207
3182,-1341950.476
3183,-1291728.32
3184,-1296657.718
3185,-1252752.175
3186,-744871.781
3187,-360700.765
3188,-272367.762
3189,-243343.523
3190,-200619.309
3191,-159219.063
3192,-120097.723
3193,-69755.386
3194,-11918.977
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-837940.823
3200,-1005089.959
3201,-2069439.851
3202,-2548233.365
3203,-2895329.296
3204,-2993060.956
3205,-2835382.347
3206,-3203910.098
3207,-3228834.723
3208,-3021656.968
3209,-2978210.759
3210,-2756233.053
3211,-1227012.019
3212,-996865.327
3213,-0.0
3214,-0.0
3215,-94977.919
3216,-117515.79
3217,-11636.032
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-1992058.952
3224,-2077336.522
3225,-4166549.83
3226,-4307419.68
3227,-4470285.994
3228,-4518573.822
3229,-4014576.222
3230,-4451190.2
3231,-4405626.845
3232,-4301991.303
3233,-4197364.244
3234,-4032332.57
3235,-1819421.967
3236,-1770312.582
3237,-52749.096
3238,-461324.061
3239,-496513.79
3240,-485883.644
3241,-247201.775
3242,-139059.902
3243,-127319.717
3244,-187618.346
3245,-242231.356
3246,-192470.941
3247,-1608995.855
3248,-1365797.83
3249,-3799756.2
3250,-3930829.847
3251,-3957144.683
3252,-3946038.661
3253,-3403507.175
3254,-4043123.824
3255,-4012851.208
3256,-3615190.715
3257,-3646245.939
3258,-3836478.02
3259,-1699589.233
3260,-1586190.161
3261,-0.0
3262,-198804.319
3263,-306172.947
3264,-262744.087
