Hour,CoolingLoad_W
1755,-0.0
1756,-0.0
1757,-0.0
1758,-0.0
1759,-0.0
1760,-0.0
1761,-876609.728
1762,-1881486.065
1763,-2033595.755
1764,-2208906.428
1765,-2186004.205
1766,-2293482.618
1767,-2354883.961
1768,-2297431.452
1769,-2041707.2
1770,-1637202.675
1771,-659357.545
1772,-549972.724
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-0.0
1784,-270840.546
1785,-1161072.572
1786,-1508881.208
1787,-1722829.457
1788,-1923265.447
1789,-1850087.831
1790,-2015370.75
1791,-2000836.401
1792,-1930453.92
1793,-1805240.917
1794,-1595590.332
1795,-763655.255
1796,-646150.573
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-1722585.532
1810,-1763808.221
1811,-1820450.234
1812,-1855756.865
1813,-1936697.445
1814,-1928072.449
1815,-1845786.858
1816,-1734607.379
1817,-1563874.845
1818,-1391553.307
1819,-0.0
1820,-76183.169
1821,-161611.651
1822,-155554.211
1823,-127693.371
1824,-84717.602
1825,-0.0
1826,-0.0
1827,-0.0
1828,-0.0
1829,-0.0
1830,-0.0
1831,-0.0
1832,-0.0
1833,-426105.724
1834,-1071614.622
1835,-945831.75
1836,-1067930.033
1837,-1178635.168
1838,-835892.565
1839,-411534.717
1840,-438368.503
1841,-435551.803
1842,-231366.171
1843,-82287.188
1844,-6834.966
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-0.0
1856,-185672.526
1857,-1702004.163
1858,-2429491.796
1859,-2661180.776
1860,-2807972.541
1861,-2747729.234
1862,-2991007.834
1863,-3027542.126
1864,-2873999.927
1865,-2582422.0
1866,-2207593.818
1867,-976270.729
1868,-850987.097
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-295172.599
1881,-1135577.717
1882,-1340417.086
1883,-1204136.581
1884,-1416802.07
1885,-1650719.7
1886,-1822579.784
1887,-1876600.982
1888,-1593048.191
1889,-1339128.841
1890,-1129417.026
1891,-477225.35
1892,-354959.475
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-0.0
1905,-483217.719
1906,-1725674.492
1907,-1897761.207
1908,-2143103.984
1909,-2258506.563
1910,-2464718.825
1911,-2353807.998
1912,-2208016.564
1913,-1967093.581
1914,-1655154.823
1915,-696804.774
1916,-577458.686
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-401961.178
1928,-573677.707
1929,-1766029.613
1930,-1948372.037
1931,-2022280.303
1932,-2186438.211
1933,-2193834.367
1934,-2308649.101
1935,-2245043.645
1936,-2108228.958
1937,-1945384.927
1938,-1789424.304
1939,-867056.209
1940,-721911.198
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-0.0
1952,-200919.877
1953,-1149698.304
1954,-1610536.811
1955,-1899830.934
1956,-1985396.702
1957,-1996450.267
1958,-2193695.549
1959,-2139164.764
1960,-2017556.775
1961,-1839611.752
1962,-1720438.011
1963,-723432.086
1964,-627363.542
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-420730.827
1978,-936477.507
1979,-1031610.91
1980,-1039741.957
1981,-1044601.901
1982,-1057708.738
1983,-1058658.657
1984,-1012773.228
1985,-943265.671
1986,-866913.15
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-0.0
2003,-0.0
2004,-0.0
2005,-0.0
2006,-0.0
2007,-0.0
2008,-0.0
2009,-0.0
2010,-0.0
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-146089.63
2025,-1246067.206
2026,-1477076.986
2027,-1573285.028
2028,-1656492.096
2029,-1654829.441
2030,-1703680.038
2031,-1672641.805
2032,-1606851.339
2033,-1555094.199
2034,-1450838.748
2035,-626333.342
2036,-530375.675
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-274806.738
2048,-575469.619
2049,-1896472.231
2050,-2032547.976
2051,-2321259.53
2052,-2566581.988
2053,-2565746.574
2054,-2759067.871
2055,-2698230.144
2056,-2586450.38
2057,-2348932.454
2058,-2121477.106
2059,-1039044.192
2060,-890418.489
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-399055.126
2072,-533020.069
2073,-1624705.139
2074,-2037098.667
2075,-2465324.82
2076,-2564826.047
2077,-2432364.414
2078,-2764102.419
2079,-2752587.894
2080,-2641288.496
2081,-2448694.982
2082,-2162914.2
2083,-1005212.902
2084,-861294.643
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-345054.926
2096,-416207.987
2097,-1300373.473
2098,-1631098.796
2099,-1896155.177
2100,-2096451.269
2101,-2057501.798
2102,-2074958.587
2103,-2091713.274
2104,-1999849.744
2105,-1842988.217
2106,-1684704.653
2107,-806553.326
2108,-659035.158
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-0.0
2120,-142634.991
2121,-1150890.722
2122,-1537468.136
2123,-1871315.002
2124,-2166155.811
2125,-2207118.936
2126,-2361950.787
2127,-2370005.685
2128,-2236048.853
2129,-2053621.359
2130,-1818562.02
2131,-789011.295
2132,-697420.85
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1714417.607
2146,-1597453.473
2147,-1621402.475
2148,-1690604.949
2149,-1711550.304
2150,-1680354.925
2151,-1607822.93
2152,-1642155.954
2153,-1555957.236
2154,-1454412.735
2155,-0.0
2156,-598.87
2157,-132316.453
2158,-120988.184
2159,-100386.098
2160,-67343.289
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-0.0
2172,-0.0
2173,-0.0
2174,-0.0
2175,-0.0
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-0.0
2193,-884212.874
2194,-1397366.262
2195,-1643618.248
2196,-1794082.037
2197,-1804490.668
2198,-1949747.279
2199,-1926825.389
2200,-1856640.69
2201,-1688398.887
2202,-1475750.943
2203,-664609.65
2204,-533211.943
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-357976.795
2219,-568599.041
2220,-628463.138
2221,-655916.497
2222,-525701.906
2223,-613992.892
2224,-436064.662
2225,-393792.799
2226,-445952.677
2227,-86512.946
2228,-0.0
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-0.0
2241,-1081980.534
2242,-2492597.53
2243,-2967337.919
2244,-3217887.736
2245,-2964077.636
2246,-3358305.166
2247,-3245489.065
2248,-3114117.217
2249,-2849875.564
2250,-2323981.433
2251,-1042391.908
2252,-903850.158
2253,-0.0
2254,-0.0
2255,-115613.174
2256,-220647.527
2257,-75729.082
2258,-79233.108
2259,-148074.976
2260,-105217.295
2261,-89089.901
2262,-89798.576
2263,-2062231.414
2264,-1208808.45
2265,-3130782.807
2266,-3128992.961
2267,-3197456.316
2268,-3232260.607
2269,-2896823.526
2270,-3417973.05
2271,-3312548.606
2272,-3087787.12
2273,-3067611.58
2274,-3003878.287
2275,-1367516.413
2276,-1267360.827
2277,-0.0
2278,-0.0
2279,-157499.616
2280,-182386.671
2281,-84461.135
2282,-8749.601
2283,-0.0
2284,-0.0
2285,-0.0
2286,-0.0
2287,-1385179.544
2288,-1424427.082
2289,-3379258.194
2290,-3520502.255
2291,-3463116.808
2292,-3693953.196
2293,-3348783.446
2294,-3572501.249
2295,-3335387.433
2296,-2877461.529
2297,-2552838.23
2298,-2525578.804
2299,-1190031.574
2300,-1133124.108
2301,-0.0
2302,-0.0
2303,-194805.644
2304,-240365.507
2305,-183384.436
2306,-167831.009
2307,-166690.086
2308,-189217.744
2309,-197677.367
2310,-200392.177
2311,-223999.861
2312,-350281.159
2313,-2348435.862
2314,-1915985.63
2315,-1966345.762
2316,-2196975.962
2317,-2279457.189
2318,-2292834.694
2319,-2256432.362
2320,-2220017.009
2321,-2104550.714
2322,-1957648.607
2323,-2823.025
2324,-348869.994
2325,-385685.548
2326,-376974.682
2327,-346864.735
2328,-298364.011
2329,-183893.199
2330,-129014.258
2331,-79668.267
2332,-39892.513
2333,-15284.324
2334,-1038.47
2335,-14535.78
2336,-161432.813
2337,-172047.092
2338,-354878.453
2339,-923485.285
2340,-1200271.464
2341,-1366726.578
2342,-1273549.005
2343,-1215592.911
2344,-1144041.709
2345,-814831.94
2346,-540979.997
2347,-354302.738
2348,-273290.722
2349,-225213.318
2350,-184868.477
2351,-151101.032
2352,-112916.484
2353,-47152.678
2354,-0.0
2355,-0.0
2356,-0.0
2357,-0.0
2358,-0.0
2359,-741764.631
2360,-1317281.754
2361,-2984967.693
2362,-3252408.228
2363,-3469326.259
2364,-3681402.5
2365,-3603722.051
2366,-3960575.365
2367,-3985064.051
2368,-3975707.496
2369,-3753833.509
2370,-3354900.757
2371,-1511387.977
2372,-1339155.734
2373,-0.0
2374,-142080.15
2375,-271729.04
2376,-258853.501
2377,-162351.092
2378,-113365.6
2379,-66592.422
2380,-12696.01
2381,-0.0
2382,-0.0
2383,-1745700.473
2384,-1300238.13
2385,-3135234.757
2386,-3462182.791
2387,-3642285.888
2388,-3852157.325
2389,-3567150.234
2390,-3950779.43
2391,-4037247.199
2392,-3783626.037
2393,-3438544.862
2394,-3136253.497
2395,-1489010.014
2396,-1383233.523
2397,-0.0
2398,-304671.704
2399,-366542.647
2400,-357673.683
2401,-264231.054
2402,-218962.208
2403,-176228.326
2404,-142477.727
2405,-122468.191
2406,-111626.808
2407,-1730402.945
2408,-1233301.841
2409,-3068559.971
2410,-3048524.485
2411,-3100575.127
2412,-3547876.594
2413,-3398227.59
2414,-3658455.764
2415,-3972872.439
2416,-3617137.145
2417,-3161370.847
2418,-3005387.904
2419,-1456013.044
2420,-1391813.275
2421,-0.0
2422,-299909.491
2423,-374093.685
2424,-364034.401
2425,-269544.253
2426,-221019.748
2427,-166100.057
2428,-115599.077
2429,-71336.391
2430,-20151.479
2431,-1778555.919
2432,-1070188.944
2433,-2535514.322
2434,-2661421.003
2435,-2843847.663
2436,-2912530.055
2437,-2820036.514
2438,-3031172.812
2439,-2879970.934
2440,-2681764.463
2441,-2493661.335
2442,-2222437.354
2443,-1104548.578
2444,-943360.078
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-480708.171
2456,-771937.013
2457,-2035475.0
2458,-2638735.619
2459,-2902081.861
2460,-3012296.276
2461,-2775888.778
2462,-3012427.222
2463,-2999190.332
2464,-2812045.783
2465,-2626423.885
2466,-2374358.047
2467,-1113105.586
2468,-948060.762
2469,-0.0
2470,-0.0
2471,-0.0
2472,-22337.794
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-0.0
2481,-1686465.022
2482,-1793098.125
2483,-2006946.158
2484,-2136461.958
2485,-2244436.643
2486,-2319535.779
2487,-2204311.524
2488,-1944665.664
2489,-1690998.891
2490,-1539112.774
2491,-0.0
2492,-42084.023
2493,-171005.37
2494,-175470.377
2495,-154499.975
2496,-116826.309
2497,-4990.778
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-0.0
2505,-21654.108
2506,-563395.562
2507,-796853.87
2508,-787215.388
2509,-730204.583
2510,-730989.446
2511,-701367.545
2512,-626224.402
2513,-421153.671
2514,-253454.61
2515,-121585.396
2516,-51621.812
2517,-3636.832
2518,-0.0
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-571768.749
2528,-724976.048
2529,-2132338.399
2530,-2299165.073
2531,-2355722.376
2532,-2524933.295
2533,-2502046.478
2534,-2839197.13
2535,-2793655.147
2536,-2696339.652
2537,-2522297.827
2538,-2282522.969
2539,-993936.323
2540,-870842.873
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-785170.41
2552,-819517.12
2553,-2310065.355
2554,-2352409.656
2555,-2309384.749
2556,-2371900.943
2557,-2161949.808
2558,-2327766.874
2559,-2304225.93
2560,-2354597.346
2561,-2295739.366
2562,-2183779.994
2563,-966335.45
2564,-854448.337
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-277948.691
2576,-508073.901
2577,-1543296.882
2578,-1617036.608
2579,-1669362.769
2580,-1779662.644
2581,-1783710.095
2582,-1848169.466
2583,-1826202.075
2584,-1802498.319
2585,-1682844.863
2586,-1615823.627
2587,-694071.203
2588,-536749.989
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-98291.566
2601,-1148741.388
2602,-1347043.486
2603,-1372669.437
2604,-1318631.452
2605,-1249107.376
2606,-1407580.641
2607,-1361083.271
2608,-1326430.113
2609,-1295550.073
2610,-1261958.463
2611,-483116.232
2612,-358095.903
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-0.0
2624,-263828.955
2625,-1762677.952
2626,-1955922.566
2627,-2073557.257
2628,-2312477.843
2629,-2125242.027
2630,-2263175.934
2631,-2252547.84
2632,-2134420.712
2633,-1915344.424
2634,-1684898.396
2635,-795334.813
2636,-642751.02
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-317149.515
2650,-772200.258
2651,-994901.115
2652,-1176024.664
2653,-1415531.357
2654,-1527726.961
2655,-1624490.887
2656,-1659588.586
2657,-1369030.279
2658,-939370.594
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-100045.95
2674,-1054035.625
2675,-1148746.453
2676,-1002890.605
2677,-951601.342
2678,-855192.017
2679,-703385.846
2680,-434824.249
2681,-294257.693
2682,-90219.129
2683,-4283.631
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-0.0
2696,-0.0
2697,-1427837.308
2698,-2010875.403
2699,-2231980.427
2700,-2428829.372
2701,-2143367.54
2702,-2578684.648
2703,-2768615.199
2704,-2806100.363
2705,-2518204.697
2706,-2041591.277
2707,-872327.124
2708,-700683.117
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-0.0
2720,-448970.409
2721,-1922621.737
2722,-2302514.619
2723,-2773640.034
2724,-3037692.545
2725,-2827454.191
2726,-2617655.975
2727,-2131138.45
2728,-1799060.173
2729,-1730329.612
2730,-1693710.913
2731,-739032.953
2732,-646280.649
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-406013.8
2744,-738111.498
2745,-2138503.384
2746,-2431484.908
2747,-2546834.282
2748,-2670670.0
2749,-2535531.893
2750,-2848379.915
2751,-2865746.072
2752,-2794658.246
2753,-2595487.362
2754,-2409511.569
2755,-1038867.511
2756,-891835.034
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-542706.187
2768,-671428.556
2769,-1856355.508
2770,-1817787.925
2771,-1846637.977
2772,-2148265.937
2773,-2381952.76
2774,-2764395.517
2775,-3030010.422
2776,-3166224.919
2777,-2992456.566
2778,-2658977.975
2779,-1218665.688
2780,-976873.174
2781,-0.0
2782,-0.0
2783,-27966.745
2784,-75868.651
2785,-2935.018
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,-571697.457
2792,-695165.035
2793,-1997538.6
2794,-2323640.846
2795,-2470367.949
2796,-2653018.346
2797,-2687907.875
2798,-2782579.727
2799,-2621735.13
2800,-2594459.476
2801,-2271863.008
2802,-1898968.47
2803,-950986.053
2804,-802554.808
2805,-0.0
2806,-0.0
2807,-0.0
2808,-0.0
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-0.0
2817,-764693.943
2818,-1030690.35
2819,-1235366.637
2820,-1348492.65
2821,-1534001.175
2822,-1541818.743
2823,-1488881.027
2824,-1333608.811
2825,-1259330.264
2826,-1069225.438
2827,-0.0
2828,-0.0
2829,-0.0
2830,-0.0
2831,-0.0
2832,-0.0
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-409927.159
2844,-647995.802
2845,-507640.247
2846,-258839.584
2847,-85229.158
2848,-75881.086
2849,-42498.648
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-0.0
2865,-992613.226
2866,-1571163.041
2867,-1598256.228
2868,-1550321.382
2869,-1467615.58
2870,-1664363.432
2871,-1803615.159
2872,-1824440.413
2873,-1559363.757
2874,-1237678.123
2875,-405318.421
2876,-217287.314
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-0.0
2888,-291778.626
2889,-1463884.587
2890,-1928578.022
2891,-2446947.397
2892,-2558430.411
2893,-2604531.359
2894,-3008460.747
2895,-3149484.666
2896,-3190947.061
2897,-3184852.215
2898,-2974343.49
2899,-1345294.366
2900,-1097661.795
2901,-0.0
2902,-40582.599
2903,-161745.686
2904,-164827.785
2905,-67327.403
2906,-1519.675
2907,-0.0
2908,-0.0
2909,-0.0
2910,-0.0
2911,-889871.628
2912,-1181362.692
2913,-2576914.852
2914,-2950533.071
2915,-3256368.844
2916,-3308105.622
2917,-3008461.507
2918,-3445188.365
2919,-3475910.035
2920,-3360116.867
2921,-3186689.747
2922,-2857784.439
2923,-1249265.027
2924,-1072604.437
2925,-0.0
2926,-24452.542
2927,-136729.655
2928,-120033.095
2929,-42103.723
2930,-6958.88
2931,-0.0
2932,-0.0
2933,-0.0
2934,-0.0
2935,-1476881.846
2936,-927454.131
2937,-2348548.553
2938,-2722083.516
2939,-3064529.707
2940,-3322166.182
2941,-3216134.058
2942,-3435960.175
2943,-3298714.66
2944,-3275847.374
2945,-3365236.532
2946,-3241354.074
2947,-1399326.96
2948,-1177820.666
2949,-0.0
2950,-65292.316
2951,-150543.999
2952,-129297.712
2953,-25343.332
2954,-0.0
2955,-0.0
2956,-0.0
2957,-0.0
2958,-0.0
2959,-854903.62
2960,-1242787.367
2961,-2579823.083
2962,-2999489.085
2963,-3094291.828
2964,-3088395.665
2965,-2866200.412
2966,-3250482.867
2967,-3293556.364
2968,-3219795.747
2969,-2975973.012
2970,-2618600.033
2971,-1190474.397
2972,-1061728.725
2973,-0.0
2974,-25843.698
2975,-158662.956
2976,-161295.153
2977,-107388.519
2978,-94872.723
2979,-103833.835
2980,-119459.267
2981,-123570.907
2982,-126146.227
2983,-213877.511
2984,-392837.697
2985,-2169945.84
2986,-1910214.27
2987,-1935664.697
2988,-2002562.1
2989,-2089082.964
2990,-2067551.603
2991,-2241963.599
2992,-2277748.034
2993,-2138783.348
2994,-1937600.704
2995,-18711.694
2996,-345982.209
2997,-389955.148
2998,-404614.201
2999,-407798.869
3000,-403953.133
3001,-316184.496
3002,-243491.761
3003,-241416.615
3004,-269362.29
3005,-237907.827
3006,-200051.477
3007,-285397.822
3008,-434020.311
3009,-585390.979
3010,-722398.813
3011,-748177.416
3012,-807285.461
3013,-872775.606
3014,-856585.423
3015,-772484.853
3016,-686232.752
3017,-559950.08
3018,-428330.021
3019,-323688.577
3020,-271163.272
3021,-152593.838
3022,-116569.113
3023,-88751.113
3024,-6180.797
3025,-0.0
3026,-0.0
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-1167482.924
3032,-778031.699
3033,-2105574.559
3034,-2170926.816
3035,-2680547.214
3036,-2936670.127
3037,-2803612.555
3038,-3254842.85
3039,-3489315.34
3040,-3526660.419
3041,-3504541.152
3042,-3199470.499
3043,-1404161.216
3044,-1150981.49
3045,-0.0
3046,-20256.433
3047,-135131.811
3048,-120258.306
3049,-16084.208
3050,-0.0
3051,-0.0
3052,-0.0
3053,-0.0
3054,-0.0
3055,-944546.709
3056,-1077235.575
3057,-2566641.414
3058,-2817398.972
3059,-3022935.072
3060,-3234185.557
3061,-3025011.81
3062,-3370804.244
3063,-3321057.231
3064,-3234156.271
3065,-3066252.405
3066,-2856243.762
3067,-1281789.55
3068,-1170565.669
3069,-0.0
3070,-0.0
3071,-0.0
3072,-4146.756
3073,-0.0
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-940202.754
3080,-1060929.68
3081,-2569966.107
3082,-2715847.635
3083,-2733265.526
3084,-2840579.694
3085,-2465503.704
3086,-2788121.096
3087,-2862935.798
3088,-2784308.697
3089,-2794807.1
3090,-2672300.261
3091,-1131822.687
3092,-983327.042
3093,-0.0
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-723278.358
3104,-869953.78
3105,-2390049.223
3106,-2530354.671
3107,-2609227.458
3108,-2772693.43
3109,-2539472.885
3110,-2771825.531
3111,-2696323.403
3112,-2451414.749
3113,-2359521.622
3114,-2045423.81
3115,-955273.631
3116,-792691.959
3117,-0.0
3118,-0.0
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,-0.0
3124,-0.0
3125,-0.0
3126,-0.0
3127,-809622.615
3128,-1016331.761
3129,-2478989.529
3130,-2699020.022
3131,-3080282.058
3132,-3214328.41
3133,-2735719.948
3134,-2704427.925
3135,-2745639.461
3136,-3015255.462
3137,-2681539.916
3138,-2153540.49
3139,-1026115.674
3140,-901889.104
3141,-0.0
3142,-0.0
3143,-10544.974
3144,-27779.602
3145,-0.0
3146,-0.0
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-0.0
3153,-1086258.794
3154,-1458678.606
3155,-1592184.012
3156,-1672735.703
3157,-1744767.442
3158,-1800429.008
3159,-1777791.59
3160,-1730455.602
3161,-1508500.033
3162,-1110738.491
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-149373.989
3178,-413680.113
3179,-592827.665
3180,-676771.163
3181,-708631.819
3182,-761569.07
3183,-798185.644
3184,-757087.834
3185,-581293.116
3186,-393789.112
3187,-251569.818
3188,-206753.148
3189,-105180.417
3190,-39073.798
3191,-13839.3
3192,-4473.515
3193,-0.0
3194,-0.0
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-915102.457
3200,-836822.977
3201,-2435332.741
3202,-2634953.314
3203,-2676363.875
3204,-2737035.128
3205,-2473811.285
3206,-2797634.804
3207,-2708041.776
3208,-2657679.867
3209,-2549970.96
3210,-2417616.292
3211,-1090278.872
3212,-1013133.779
3213,-0.0
3214,-0.0
3215,-0.0
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-1924268.752
3224,-1114907.316
3225,-2773014.408
3226,-3035314.982
3227,-3541807.555
3228,-3497883.333
3229,-3137031.35
3230,-3362255.931
3231,-3279485.286
3232,-3197124.597
3233,-3000138.0
3234,-2695007.973
3235,-1339761.082
3236,-1231519.577
3237,-0.0
3238,-205787.674
3239,-355535.657
3240,-306643.014
3241,-168224.671
3242,-70143.561
3243,-17421.02
3244,-51797.53
3245,-108070.597
3246,-114450.951
3247,-1987951.669
3248,-1163354.482
3249,-2840516.177
3250,-3042656.168
3251,-2928073.369
3252,-2843970.92
3253,-2666825.145
3254,-2834901.77
3255,-2849762.692
3256,-3027682.557
3257,-2895927.118
3258,-2500793.613
3259,-1191942.157
3260,-1097405.396
3261,-0.0
3262,-0.0
3263,-94012.904
3264,-112965.145
3265,-6442.631
3266,-0.0
3267,-0.0
3268,-0.0
3269,-0.0
3270,-0.0
3271,-1244441.771
3272,-799094.883
3273,-1946726.163
3274,-2133143.109
3275,-2683289.611
3276,-2924934.57
3277,-2851221.808
3278,-3259653.072
3279,-3433278.977
3280,-3478846.077
3281,-3343618.062
3282,-3025759.53
3283,-1341535.378
3284,-1150094.596
3285,-0.0
3286,-91200.753
3287,-203672.934
3288,-208235.904
3289,-136423.888
3290,-98950.76
3291,-68768.538
3292,-34502.132
3293,-12380.315
3294,-17218.882
3295,-1689754.927
3296,-1121029.805
3297,-2573088.617
3298,-2849851.761
3299,-2834392.424
3300,-2943551.466
3301,-2571039.781
3302,-2810418.782
3303,-2808773.335
3304,-2668977.797
3305,-2549404.373
