Hour,CoolingLoad_W
1757,-0.0
1758,-0.0
1759,-0.0
1760,-0.0
1761,-823649.248
1762,-1795730.223
1763,-1947996.899
1764,-2115535.276
1765,-2093641.219
1766,-2199547.058
1767,-2259823.548
1768,-2205586.104
1769,-1963288.991
1770,-1577189.244
1771,-636571.026
1772,-530833.902
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-0.0
1784,-258273.385
1785,-1109786.303
1786,-1448724.637
1787,-1656101.969
1788,-1849713.835
1789,-1778836.451
1790,-1939729.491
1791,-1926789.81
1792,-1853136.122
1793,-1733712.005
1794,-1533742.341
1795,-735025.84
1796,-621650.813
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-1650826.571
1810,-1699304.276
1811,-1753345.739
1812,-1783958.368
1813,-1854738.039
1814,-1847591.723
1815,-1770361.894
1816,-1665129.229
1817,-1512434.403
1818,-1346579.593
1819,-0.0
1820,-70035.149
1821,-153687.985
1822,-149826.452
1823,-123251.257
1824,-81950.624
1825,-0.0
1826,-0.0
1827,-0.0
1828,-0.0
1829,-0.0
1830,-0.0
1831,-0.0
1832,-0.0
1833,-390938.344
1834,-1017763.459
1835,-899127.516
1836,-1017389.427
1837,-1132080.905
1838,-802304.287
1839,-396034.345
1840,-420539.03
1841,-417226.372
1842,-221834.736
1843,-80345.65
1844,-7021.912
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-0.0
1856,-160824.084
1857,-1624649.156
1858,-2318508.63
1859,-2558565.579
1860,-2693714.953
1861,-2634840.282
1862,-2871027.359
1863,-2907233.634
1864,-2762106.303
1865,-2484684.882
1866,-2127372.151
1867,-942967.821
1868,-822914.761
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-255240.131
1881,-1082794.885
1882,-1286394.625
1883,-1156087.624
1884,-1357944.147
1885,-1581010.62
1886,-1746874.046
1887,-1798978.07
1888,-1529566.501
1889,-1287158.433
1890,-1086346.904
1891,-460352.239
1892,-342186.23
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-0.0
1905,-448470.51
1906,-1645432.268
1907,-1819475.229
1908,-2053874.927
1909,-2164402.975
1910,-2365343.69
1911,-2260983.393
1912,-2122745.161
1913,-1893158.14
1914,-1594496.557
1915,-673063.88
1916,-555851.243
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-388045.486
1928,-550609.543
1929,-1698800.052
1930,-1876438.801
1931,-1947723.861
1932,-2105537.744
1933,-2101710.724
1934,-2214461.136
1935,-2155033.94
1936,-2025287.993
1937,-1870201.314
1938,-1721298.928
1939,-835022.052
1940,-696440.638
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-0.0
1952,-190541.229
1953,-1096251.971
1954,-1538569.175
1955,-1824927.448
1956,-1908450.555
1957,-1918267.765
1958,-2110240.475
1959,-2052300.05
1960,-1934632.088
1961,-1769124.494
1962,-1663215.785
1963,-698274.929
1964,-606070.138
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-388729.806
1978,-897145.198
1979,-992525.474
1980,-1001100.88
1981,-1005982.476
1982,-1018883.695
1983,-1020219.646
1984,-976198.184
1985,-909400.309
1986,-835862.844
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-0.0
2003,-0.0
2004,-0.0
2005,-0.0
2006,-0.0
2007,-0.0
2008,-0.0
2009,-0.0
2010,-0.0
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-134935.33
2025,-1192358.32
2026,-1418897.764
2027,-1511794.139
2028,-1592090.136
2029,-1582992.507
2030,-1630738.371
2031,-1601852.733
2032,-1545887.831
2033,-1499781.923
2034,-1398560.903
2035,-603498.305
2036,-511189.984
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-260149.244
2048,-550602.682
2049,-1824194.491
2050,-1953957.071
2051,-2224118.238
2052,-2460325.817
2053,-2465435.867
2054,-2647489.693
2055,-2600126.145
2056,-2486109.553
2057,-2259671.458
2058,-2046123.012
2059,-1000852.051
2060,-857582.558
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-389295.939
2072,-510234.292
2073,-1559349.899
2074,-1950748.587
2075,-2365162.891
2076,-2470527.231
2077,-2337898.653
2078,-2659533.088
2079,-2650444.095
2080,-2545447.249
2081,-2362399.015
2082,-2084086.178
2083,-971588.761
2084,-830217.653
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-337858.898
2096,-399126.33
2097,-1248013.424
2098,-1562240.971
2099,-1816347.655
2100,-2008489.232
2101,-1981352.016
2102,-1998283.149
2103,-2014523.383
2104,-1927286.907
2105,-1775871.809
2106,-1622995.03
2107,-776912.941
2108,-634728.209
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-0.0
2120,-134244.749
2121,-1099231.843
2122,-1472641.37
2123,-1794270.711
2124,-2077558.738
2125,-2116108.655
2126,-2267186.061
2127,-2276290.501
2128,-2150975.982
2129,-1978658.717
2130,-1753571.529
2131,-761879.447
2132,-673723.904
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1651148.585
2146,-1540333.249
2147,-1564090.242
2148,-1630556.534
2149,-1650882.85
2150,-1622310.965
2151,-1553202.968
2152,-1585637.75
2153,-1503400.737
2154,-1405927.218
2155,-0.0
2156,-0.0
2157,-121118.078
2158,-115038.581
2159,-95881.451
2160,-63935.413
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-0.0
2172,-0.0
2173,-0.0
2174,-0.0
2175,-0.0
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-0.0
2193,-817052.903
2194,-1331815.338
2195,-1576952.825
2196,-1722569.764
2197,-1731869.536
2198,-1873500.742
2199,-1852402.693
2200,-1779430.325
2201,-1619209.578
2202,-1416429.337
2203,-638915.745
2204,-513090.474
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-308234.399
2219,-532502.014
2220,-591370.147
2221,-620215.807
2222,-494810.998
2223,-577978.351
2224,-410926.251
2225,-372061.823
2226,-421700.717
2227,-79601.574
2228,-0.0
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-0.0
2241,-1017226.205
2242,-2386931.593
2243,-2837623.976
2244,-3089263.172
2245,-2851267.346
2246,-3230367.874
2247,-3124482.472
2248,-3000383.368
2249,-2741024.583
2250,-2236295.068
2251,-1003729.972
2252,-873905.676
2253,-0.0
2254,-0.0
2255,-95670.033
2256,-211089.408
2257,-72401.443
2258,-76070.514
2259,-142329.011
2260,-100995.101
2261,-85452.433
2262,-85905.384
2263,-2003874.718
2264,-1168580.214
2265,-3028449.538
2266,-3027299.833
2267,-3092944.768
2268,-3125998.997
2269,-2798959.568
2270,-3306712.725
2271,-3204572.496
2272,-2987297.242
2273,-2969318.396
2274,-2908641.463
2275,-1323388.686
2276,-1226257.828
2277,-0.0
2278,-0.0
2279,-139143.08
2280,-174780.836
2281,-81430.573
2282,-8561.053
2283,-0.0
2284,-0.0
2285,-0.0
2286,-0.0
2287,-1348780.681
2288,-1367933.139
2289,-3256857.418
2290,-3393052.087
2291,-3337340.263
2292,-3559846.861
2293,-3211072.51
2294,-3453643.402
2295,-3221029.929
2296,-2781541.157
2297,-2469646.492
2298,-2444275.06
2299,-1151902.111
2300,-1096949.721
2301,-0.0
2302,-0.0
2303,-178987.294
2304,-231815.799
2305,-178103.989
2306,-163174.653
2307,-162077.114
2308,-183538.894
2309,-191538.399
2310,-193994.501
2311,-216346.43
2312,-336511.6
2313,-2274385.934
2314,-1851579.281
2315,-1900069.11
2316,-2120807.66
2317,-2200435.01
2318,-2213913.354
2319,-2179789.008
2320,-2145458.021
2321,-2035291.23
2322,-1894565.622
2323,-0.0
2324,-331133.37
2325,-371658.843
2326,-364131.262
2327,-335253.253
2328,-288582.538
2329,-178393.455
2330,-125382.409
2331,-77748.407
2332,-39555.283
2333,-15424.482
2334,-1329.087
2335,-14909.017
2336,-154173.534
2337,-164807.543
2338,-338700.644
2339,-881025.329
2340,-1143137.862
2341,-1304871.362
2342,-1224195.866
2343,-1166209.742
2344,-1096909.668
2345,-782817.323
2346,-521423.832
2347,-342905.413
2348,-264665.114
2349,-218428.225
2350,-179959.103
2351,-147400.177
2352,-110595.289
2353,-47591.192
2354,-0.0
2355,-0.0
2356,-0.0
2357,-0.0
2358,-0.0
2359,-753674.742
2360,-1268863.385
2361,-2877703.244
2362,-3133394.74
2363,-3329301.241
2364,-3531093.514
2365,-3455128.69
2366,-3801510.234
2367,-3826320.7
2368,-3818260.751
2369,-3607684.221
2370,-3253126.116
2371,-1461261.177
2372,-1298644.097
2373,-0.0
2374,-129302.109
2375,-262427.103
2376,-251676.281
2377,-159184.945
2378,-112025.079
2379,-67670.868
2380,-14808.965
2381,-0.0
2382,-0.0
2383,-1700146.962
2384,-1251819.414
2385,-3025166.15
2386,-3338842.487
2387,-3511534.555
2388,-3714164.934
2389,-3421338.488
2390,-3793182.903
2391,-3877194.787
2392,-3637306.898
2393,-3337678.139
2394,-3036439.063
2395,-1440639.154
2396,-1339507.892
2397,-0.0
2398,-287415.281
2399,-354407.583
2400,-346671.592
2401,-257161.306
2402,-213610.104
2403,-172213.069
2404,-139564.541
2405,-120160.756
2406,-109600.306
2407,-1681863.377
2408,-1188828.72
2409,-2961588.429
2410,-2944804.401
2411,-2994257.734
2412,-3422279.129
2413,-3275173.784
2414,-3531767.736
2415,-3831517.0
2416,-3494302.558
2417,-3058744.586
2418,-2909535.841
2419,-1409463.998
2420,-1347642.536
2421,-0.0
2422,-282282.761
2423,-361512.056
2424,-352721.052
2425,-262250.094
2426,-215459.84
2427,-162446.946
2428,-113861.17
2429,-71508.437
2430,-22162.451
2431,-1729252.49
2432,-1032580.463
2433,-2446539.971
2434,-2568598.92
2435,-2743586.918
2436,-2808314.729
2437,-2704733.247
2438,-2910112.046
2439,-2767326.662
2440,-2578935.998
2441,-2399814.818
2442,-2148661.97
2443,-1065694.511
2444,-910306.017
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-467264.711
2456,-740147.614
2457,-1950398.433
2458,-2527663.234
2459,-2796421.16
2460,-2900186.109
2461,-2669271.762
2462,-2900217.038
2463,-2888137.615
2464,-2710504.064
2465,-2534173.806
2466,-2288992.033
2467,-1077491.252
2468,-915100.039
2469,-0.0
2470,-0.0
2471,-0.0
2472,-20000.695
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-0.0
2481,-1620033.398
2482,-1726171.245
2483,-1930337.065
2484,-2047019.199
2485,-2147360.439
2486,-2220013.221
2487,-2111405.962
2488,-1864967.859
2489,-1638498.405
2490,-1490833.353
2491,-0.0
2492,-35105.814
2493,-165727.323
2494,-169349.905
2495,-149617.114
2496,-113472.21
2497,-5184.652
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-0.0
2505,-10979.799
2506,-535975.68
2507,-760197.961
2508,-753624.512
2509,-699927.327
2510,-700799.418
2511,-672463.919
2512,-600582.724
2513,-404509.43
2514,-244139.46
2515,-117770.076
2516,-50169.509
2517,-3639.572
2518,-0.0
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-556973.133
2528,-695130.89
2529,-2053059.313
2530,-2215913.295
2531,-2269924.328
2532,-2433156.997
2533,-2407956.589
2534,-2734772.256
2535,-2691835.258
2536,-2599789.133
2537,-2434248.109
2538,-2205456.781
2539,-960968.046
2540,-841870.506
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-759376.438
2552,-789842.755
2553,-2229171.858
2554,-2272440.935
2555,-2230534.098
2556,-2290589.606
2557,-2085593.295
2558,-2247104.041
2559,-2224808.903
2560,-2276260.963
2561,-2220146.421
2562,-2111030.925
2563,-933955.55
2564,-825470.997
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-266475.676
2576,-486103.968
2577,-1481794.737
2578,-1555122.264
2579,-1600814.397
2580,-1702846.838
2581,-1706790.805
2582,-1769605.231
2583,-1759751.039
2584,-1737681.239
2585,-1621808.618
2586,-1558597.035
2587,-669840.883
2588,-518566.842
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-84088.736
2601,-1097692.451
2602,-1294725.701
2603,-1320427.62
2604,-1269637.72
2605,-1201309.84
2606,-1353337.636
2607,-1308748.334
2608,-1275924.737
2609,-1246833.469
2610,-1215096.658
2611,-465625.019
2612,-345166.333
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-0.0
2624,-236074.235
2625,-1687433.218
2626,-1882515.259
2627,-1996824.417
2628,-2226876.342
2629,-2037928.581
2630,-2167672.343
2631,-2159004.944
2632,-2047456.122
2633,-1839195.248
2634,-1619335.795
2635,-765158.21
2636,-618166.106
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-293045.611
2650,-731867.535
2651,-949893.643
2652,-1123793.681
2653,-1352554.23
2654,-1460159.256
2655,-1552946.669
2656,-1587648.816
2657,-1312091.772
2658,-903230.802
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-90211.016
2674,-1001606.234
2675,-1093484.963
2676,-956703.094
2677,-907682.968
2678,-815935.596
2679,-671374.636
2680,-415776.576
2681,-281620.279
2682,-87088.38
2683,-4286.498
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-0.0
2696,-0.0
2697,-1360857.351
2698,-1926551.743
2699,-2140465.264
2700,-2332173.593
2701,-2059379.48
2702,-2477619.828
2703,-2660276.683
2704,-2697307.568
2705,-2422983.31
2706,-1967117.692
2707,-842096.086
2708,-676942.988
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-0.0
2720,-429766.46
2721,-1842207.371
2722,-2202227.806
2723,-2651857.089
2724,-2907816.949
2725,-2725064.431
2726,-2512041.946
2727,-2048013.661
2728,-1736686.321
2729,-1673005.719
2730,-1636434.594
2731,-714485.572
2732,-624639.035
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-394354.261
2744,-707307.89
2745,-2057736.058
2746,-2343453.462
2747,-2453925.075
2748,-2573216.932
2749,-2440959.668
2750,-2745913.554
2751,-2764225.626
2752,-2697913.819
2753,-2507174.492
2754,-2329756.636
2755,-1004623.573
2756,-862244.843
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-526801.776
2768,-644321.09
2769,-1788004.206
2770,-1753575.479
2771,-1780265.387
2772,-2068434.386
2773,-2279657.595
2774,-2648158.14
2775,-2903533.578
2776,-3035969.795
2777,-2872795.444
2778,-2559711.511
2779,-1173717.483
2780,-941776.326
2781,-0.0
2782,-0.0
2783,-21709.827
2784,-73686.692
2785,-2734.474
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,-554690.957
2792,-668858.424
2793,-1921753.055
2794,-2232627.707
2795,-2368114.215
2796,-2543276.707
2797,-2585064.528
2798,-2671960.766
2799,-2516975.163
2800,-2491249.466
2801,-2184554.843
2802,-1828792.015
2803,-916758.248
2804,-773596.15
2805,-0.0
2806,-0.0
2807,-0.0
2808,-0.0
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-0.0
2817,-732860.268
2818,-985345.308
2819,-1181020.54
2820,-1291981.816
2821,-1476238.694
2822,-1482206.189
2823,-1431201.339
2824,-1283183.021
2825,-1207973.775
2826,-1033334.828
2827,-0.0
2828,-0.0
2829,-0.0
2830,-0.0
2831,-0.0
2832,-0.0
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-357938.837
2844,-608181.901
2845,-482272.42
2846,-243913.766
2847,-78172.05
2848,-70019.795
2849,-38040.689
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-0.0
2865,-893263.677
2866,-1497432.972
2867,-1526371.432
2868,-1482167.387
2869,-1403170.303
2870,-1591281.629
2871,-1724974.073
2872,-1745598.771
2873,-1492992.891
2874,-1184839.186
2875,-389390.372
2876,-209172.36
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-0.0
2888,-270953.518
2889,-1396912.74
2890,-1844656.448
2891,-2341652.38
2892,-2457687.849
2893,-2509821.137
2894,-2895173.426
2895,-3030648.352
2896,-3071127.365
2897,-3067732.162
2898,-2868561.7
2899,-1297720.112
2900,-1061677.951
2901,-0.0
2902,-33441.523
2903,-156400.593
2904,-158621.141
2905,-65870.057
2906,-1711.35
2907,-0.0
2908,-0.0
2909,-0.0
2910,-0.0
2911,-860124.742
2912,-1129638.835
2913,-2480730.596
2914,-2826827.479
2915,-3121898.777
2916,-3183901.459
2917,-2904749.841
2918,-3320934.527
2919,-3348819.896
2920,-3236738.768
2921,-3070847.611
2922,-2756882.902
2923,-1207217.055
2924,-1038094.792
2925,-0.0
2926,-20433.551
2927,-133077.679
2928,-116908.025
2929,-43164.946
2930,-8154.336
2931,-0.0
2932,-0.0
2933,-0.0
2934,-0.0
2935,-1436713.354
2936,-893692.602
2937,-2264423.723
2938,-2623606.988
2939,-2942341.377
2940,-3187305.468
2941,-3084451.227
2942,-3320898.051
2943,-3182878.895
2944,-3159090.065
2945,-3245722.905
2946,-3126572.34
2947,-1353891.189
2948,-1139983.915
2949,-0.0
2950,-60374.799
2951,-144725.768
2952,-126188.733
2953,-26023.69
2954,-0.0
2955,-0.0
2956,-0.0
2957,-0.0
2958,-0.0
2959,-841250.313
2960,-1186703.92
2961,-2469512.438
2962,-2880690.197
2963,-2984596.512
2964,-2974239.55
2965,-2757277.716
2966,-3129999.332
2967,-3172347.883
2968,-3102643.682
2969,-2869851.037
2970,-2528514.09
2971,-1151093.016
2972,-1027466.552
2973,-0.0
2974,-20434.226
2975,-154293.159
2976,-156346.333
2977,-105317.297
2978,-93290.11
2979,-101867.803
2980,-116805.705
2981,-120741.016
2982,-123083.739
2983,-206596.538
2984,-376805.776
2985,-2092939.906
2986,-1844172.529
2987,-1866121.926
2988,-1929481.077
2989,-2005321.608
2990,-1997739.687
2991,-2166332.279
2992,-2200801.004
2993,-2067372.295
2994,-1874740.503
2995,-10536.892
2996,-331599.803
2997,-376165.746
2998,-390858.88
2999,-394069.284
3000,-390439.911
3001,-306258.694
3002,-236385.395
3003,-234223.869
3004,-260652.221
3005,-230300.564
3006,-194056.411
3007,-275309.734
3008,-416678.07
3009,-561496.074
3010,-693009.108
3011,-718676.53
3012,-775676.154
3013,-838579.722
3014,-823475.946
3015,-743154.625
3016,-660562.164
3017,-539504.206
3018,-413421.478
3019,-313191.165
3020,-262535.085
3021,-149021.807
3022,-114418.76
3023,-87465.061
3024,-6524.729
3025,-0.0
3026,-0.0
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-1136308.375
3032,-748520.804
3033,-2026631.422
3034,-2092715.665
3035,-2568887.222
3036,-2813469.09
3037,-2705878.915
3038,-3136662.312
3039,-3362137.05
3040,-3399032.359
3041,-3378832.979
3042,-3082705.449
3043,-1357885.959
3044,-1110569.554
3045,-0.0
3046,-11208.585
3047,-131688.672
3048,-116723.979
3049,-16316.456
3050,-0.0
3051,-0.0
3052,-0.0
3053,-0.0
3054,-0.0
3055,-914975.715
3056,-1035870.536
3057,-2472476.89
3058,-2714607.105
3059,-2911784.552
3060,-3116548.693
3061,-2912700.954
3062,-3249245.083
3063,-3202244.215
3064,-3121954.911
3065,-2963483.582
3066,-2763868.592
3067,-1240796.57
3068,-1133305.065
3069,-0.0
3070,-0.0
3071,-0.0
3072,-320.075
3073,-0.0
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-911923.318
3080,-1020740.779
3081,-2477693.104
3082,-2617828.183
3083,-2634882.895
3084,-2739080.373
3085,-2376793.361
3086,-2689991.689
3087,-2762420.723
3088,-2687743.253
3089,-2697362.373
3090,-2580111.87
3091,-1094471.522
3092,-951405.697
3093,-0.0
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-703621.639
3104,-834384.789
3105,-2302248.137
3106,-2441277.413
3107,-2517216.438
3108,-2674379.227
3109,-2445821.708
3110,-2670093.59
3111,-2593487.536
3112,-2352230.913
3113,-2264962.412
3114,-1966337.224
3115,-920495.694
3116,-767097.546
3117,-0.0
3118,-0.0
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,-0.0
3124,-0.0
3125,-0.0
3126,-0.0
3127,-783769.936
3128,-975077.035
3129,-2386294.641
3130,-2591915.704
3131,-2952045.591
3132,-3089737.112
3133,-2639641.656
3134,-2606582.456
3135,-2644619.808
3136,-2902951.212
3137,-2585761.793
3138,-2080758.175
3139,-991733.057
3140,-871740.344
3141,-0.0
3142,-0.0
3143,-6143.504
3144,-27706.264
3145,-0.0
3146,-0.0
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-0.0
3153,-1037593.688
3154,-1397647.904
3155,-1525770.274
3156,-1603218.06
3157,-1672732.23
3158,-1726574.142
3159,-1705665.21
3160,-1661754.519
3161,-1451022.53
3162,-1066747.669
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-135043.144
3178,-389963.869
3179,-565156.869
3180,-647021.726
3181,-678575.833
3182,-729552.924
3183,-762521.56
3184,-721749.914
3185,-555181.793
3186,-377183.609
3187,-243844.09
3188,-200451.384
3189,-102987.574
3190,-39218.84
3191,-15017.652
3192,-4914.632
3193,-0.0
3194,-0.0
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-884852.383
3200,-807280.137
3201,-2351459.334
3202,-2546094.534
3203,-2585078.311
3204,-2643230.884
3205,-2387102.602
3206,-2702660.899
3207,-2616479.581
3208,-2568931.324
3209,-2465361.411
3210,-2338220.233
3211,-1054371.085
3212,-979669.11
3213,-0.0
3214,-0.0
3215,-0.0
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-1857978.062
3224,-1074930.448
3225,-2679150.819
3226,-2932329.668
3227,-3418746.179
3228,-3376636.4
3229,-3022875.879
3230,-3244369.853
3231,-3165595.048
3232,-3087614.524
3233,-2898051.087
3234,-2604650.52
3235,-1291552.545
3236,-1191776.253
3237,-0.0
3238,-190246.585
3239,-341146.635
3240,-296532.311
3241,-164157.887
3242,-70110.289
3243,-19648.743
3244,-51106.241
3245,-104757.437
3246,-110635.856
3247,-1928611.569
3248,-1122027.165
3249,-2743461.042
3250,-2939795.935
3251,-2827237.534
3252,-2744055.813
3253,-2558967.783
3254,-2737981.67
3255,-2752243.41
3256,-2927454.808
3257,-2799423.193
3258,-2417533.633
3259,-1149664.107
3260,-1063118.519
3261,-0.0
3262,-0.0
3263,-84966.383
3264,-107846.706
3265,-6124.996
3266,-0.0
3267,-0.0
3268,-0.0
3269,-0.0
3270,-0.0
3271,-1211586.917
3272,-769890.141
3273,-1877090.676
3274,-2057345.955
3275,-2575546.41
3276,-2803177.424
3277,-2732563.983
3278,-3126620.712
3279,-3312113.281
3280,-3356294.66
3281,-3224181.173
3282,-2916628.364
3283,-1298421.774
3284,-1112411.283
3285,-0.0
3286,-84375.948
3287,-194539.061
3288,-200919.364
3289,-132913.738
3290,-96909.391
3291,-67874.351
3292,-35424.172
3293,-13028.892
3294,-17617.324
3295,-1638983.0
3296,-1079516.062
3297,-2482317.249
3298,-2750737.459
3299,-2736461.912
3300,-2840955.688
3301,-2479750.785
3302,-2712721.396
3303,-2710298.378
3304,-2575183.152
3305,-2460850.776
3306,-2613583.919
3307,-1247918.433
3308,-1098953.179
