Hour,CoolingLoad_W
1756,-0.0
1757,-0.0
1758,-0.0
1759,-0.0
1760,-0.0
1761,-832903.734
1762,-1815906.968
1763,-1969884.505
1764,-2139305.335
1765,-2117165.278
1766,-2224261.07
1767,-2285214.823
1768,-2230367.97
1769,-1985348.418
1770,-1594910.472
1771,-643723.509
1772,-536798.328
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-0.0
1784,-261175.334
1785,-1122255.812
1786,-1465002.442
1787,-1674709.857
1788,-1870497.137
1789,-1798823.378
1790,-1961524.204
1791,-1948439.134
1792,-1873957.876
1793,-1753191.915
1794,-1550975.401
1795,-743284.558
1796,-628635.654
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-1669375.184
1810,-1718397.582
1811,-1773046.252
1812,-1804002.844
1813,-1875577.792
1814,-1868351.18
1815,-1790253.6
1816,-1683838.546
1817,-1529428.048
1818,-1361709.7
1819,-0.0
1820,-70822.06
1821,-155414.816
1822,-151509.895
1823,-124636.103
1824,-82871.417
1825,-0.0
1826,-0.0
1827,-0.0
1828,-0.0
1829,-0.0
1830,-0.0
1831,-0.0
1832,-0.0
1833,-395330.909
1834,-1029199.003
1835,-909230.073
1836,-1028820.769
1837,-1144800.915
1838,-811318.942
1839,-400484.169
1840,-425264.188
1841,-421914.309
1842,-224327.261
1843,-81248.41
1844,-7100.81
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-0.0
1856,-162631.096
1857,-1642903.641
1858,-2344559.289
1859,-2587313.507
1860,-2723981.413
1861,-2664445.229
1862,-2903286.093
1863,-2939899.18
1864,-2793141.205
1865,-2512602.69
1866,-2151275.209
1867,-953562.965
1868,-832160.994
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-258107.998
1881,-1094961.119
1882,-1300848.497
1883,-1169077.372
1884,-1373201.946
1885,-1598774.784
1886,-1766501.844
1887,-1819191.307
1888,-1546752.641
1889,-1301620.887
1890,-1098553.049
1891,-465524.736
1892,-346031.019
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-0.0
1905,-453509.505
1906,-1663920.271
1907,-1839918.771
1908,-2076952.173
1909,-2188722.109
1910,-2391920.586
1911,-2286387.701
1912,-2146596.23
1913,-1914429.58
1914,-1612412.249
1915,-680626.395
1916,-562096.763
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-392405.547
1928,-556796.167
1929,-1717887.693
1930,-1897522.383
1931,-1969608.399
1932,-2129195.471
1933,-2125325.451
1934,-2239342.722
1935,-2179247.805
1936,-2048044.038
1937,-1891214.812
1938,-1740639.365
1939,-844404.323
1940,-704265.814
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-0.0
1952,-192682.142
1953,-1108569.409
1954,-1555856.469
1955,-1845432.251
1956,-1929893.82
1957,-1939821.336
1958,-2133951.042
1959,-2075359.601
1960,-1956369.527
1961,-1789002.297
1962,-1681903.603
1963,-706120.714
1964,-612879.915
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-393097.557
1978,-907225.481
1979,-1003677.445
1980,-1012349.205
1981,-1017285.65
1982,-1030331.826
1983,-1031682.788
1984,-987166.703
1985,-919618.29
1986,-845254.561
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-0.0
2003,-0.0
2004,-0.0
2005,-0.0
2006,-0.0
2007,-0.0
2008,-0.0
2009,-0.0
2010,-0.0
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-136451.457
2025,-1205755.604
2026,-1434840.436
2027,-1528780.59
2028,-1609978.789
2029,-1600778.939
2030,-1649061.274
2031,-1619851.078
2032,-1563257.358
2033,-1516633.405
2034,-1414275.07
2035,-610279.185
2036,-516933.692
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-263072.269
2048,-556789.229
2049,-1844691.058
2050,-1975911.645
2051,-2249108.33
2052,-2487969.927
2053,-2493137.394
2054,-2677236.768
2055,-2629341.046
2056,-2514043.368
2057,-2285061.025
2058,-2069113.158
2059,-1012097.579
2060,-867218.317
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-393670.051
2072,-515967.261
2073,-1576870.685
2074,-1972667.111
2075,-2391737.755
2076,-2498285.964
2077,-2364167.177
2078,-2689415.483
2079,-2680224.366
2080,-2574047.78
2081,-2388942.824
2082,-2107502.877
2083,-982505.488
2084,-839545.942
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-341655.065
2096,-403610.896
2097,-1262036.047
2098,-1579794.24
2099,-1836756.056
2100,-2031056.527
2101,-2003614.398
2102,-2020735.769
2103,-2037158.477
2104,-1948941.816
2105,-1795825.425
2106,-1641230.929
2107,-785642.3
2108,-641859.987
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-0.0
2120,-135753.117
2121,-1111582.762
2122,-1489187.902
2123,-1814431.056
2124,-2100902.095
2125,-2139885.156
2126,-2292660.062
2127,-2301866.799
2128,-2175144.251
2129,-2000890.838
2130,-1773274.579
2131,-770439.891
2132,-681293.836
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1669700.816
2146,-1557640.364
2147,-1581664.289
2148,-1648877.394
2149,-1669432.096
2150,-1640539.178
2151,-1570654.686
2152,-1603453.905
2153,-1520292.88
2154,-1421724.153
2155,-0.0
2156,-0.0
2157,-122478.956
2158,-116331.15
2159,-96958.771
2160,-64653.789
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-0.0
2172,-0.0
2173,-0.0
2174,-0.0
2175,-0.0
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-0.0
2193,-826233.272
2194,-1346779.555
2195,-1594671.396
2196,-1741924.48
2197,-1751328.744
2198,-1894551.312
2199,-1873216.206
2200,-1799423.924
2201,-1637402.944
2202,-1432344.274
2203,-646094.573
2204,-518855.536
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-311697.707
2219,-538485.183
2220,-598014.756
2221,-627184.524
2222,-500370.672
2223,-584472.49
2224,-415543.4
2225,-376242.293
2226,-426438.927
2227,-80495.974
2228,-0.0
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-0.0
2241,-1028655.713
2242,-2413751.049
2243,-2869507.392
2244,-3123973.995
2245,-2883304.058
2246,-3266664.142
2247,-3159589.016
2248,-3034095.54
2249,-2771822.612
2250,-2261421.979
2251,-1015007.836
2252,-883724.841
2253,-0.0
2254,-0.0
2255,-96744.977
2256,-213461.2
2257,-73214.942
2258,-76925.239
2259,-143928.214
2260,-102129.877
2261,-86412.573
2262,-86870.613
2263,-2026390.164
2264,-1181710.328
2265,-3062477.061
2266,-3061314.437
2267,-3127696.956
2268,-3161122.581
2269,-2830408.552
2270,-3343866.801
2271,-3240578.929
2272,-3020862.379
2273,-3002681.524
2274,-2941322.828
2275,-1338258.221
2276,-1240036.006
2277,-0.0
2278,-0.0
2279,-140706.485
2280,-176744.665
2281,-82345.523
2282,-8657.244
2283,-0.0
2284,-0.0
2285,-0.0
2286,-0.0
2287,-1363935.52
2288,-1383303.174
2289,-3293451.321
2290,-3431176.268
2291,-3374838.469
2292,-3599845.141
2293,-3247151.977
2294,-3492448.384
2295,-3257221.277
2296,-2812794.429
2297,-2497395.329
2298,-2471738.825
2299,-1164844.832
2300,-1109274.999
2301,-0.0
2302,-0.0
2303,-180998.387
2304,-234420.471
2305,-180105.158
2306,-165008.076
2307,-163898.205
2308,-185601.129
2309,-193690.516
2310,-196174.214
2311,-218777.289
2312,-340292.629
2313,-2299940.832
2314,-1872383.543
2315,-1921418.202
2316,-2144636.96
2317,-2225158.999
2318,-2238788.785
2319,-2204281.019
2320,-2169564.291
2321,-2058159.67
2322,-1915852.876
2323,-0.0
2324,-334853.97
2325,-375834.785
2326,-368222.625
2327,-339020.143
2328,-291825.039
2329,-180397.876
2330,-126791.2
2331,-78621.984
2332,-39999.724
2333,-15597.791
2334,-1344.021
2335,-15076.534
2336,-155905.821
2337,-166659.313
2338,-342506.269
2339,-890924.49
2340,-1155982.108
2341,-1319532.838
2342,-1237950.875
2343,-1179313.222
2344,-1109234.496
2345,-791613.024
2346,-527282.527
2347,-346758.283
2348,-267638.879
2349,-220882.474
2350,-181981.116
2351,-149056.359
2352,-111837.933
2353,-48125.924
2354,-0.0
2355,-0.0
2356,-0.0
2357,-0.0
2358,-0.0
2359,-762142.998
2360,-1283120.277
2361,-2910036.988
2362,-3168601.422
2363,-3366709.12
2364,-3570768.722
2365,-3493950.361
2366,-3844223.832
2367,-3869313.067
2368,-3861162.557
2369,-3648219.999
2370,-3289678.095
2371,-1477679.842
2372,-1313235.604
2373,-0.0
2374,-130754.942
2375,-265375.722
2376,-254504.104
2377,-160973.54
2378,-113283.788
2379,-68431.215
2380,-14975.358
2381,-0.0
2382,-0.0
2383,-1719249.737
2384,-1265884.8
2385,-3059156.781
2386,-3376357.571
2387,-3550990.0
2388,-3755897.124
2389,-3459780.494
2390,-3835802.936
2391,-3920758.773
2392,-3678175.514
2393,-3375180.14
2394,-3070556.356
2395,-1456826.111
2396,-1354558.542
2397,-0.0
2398,-290644.666
2399,-358389.691
2400,-350566.778
2401,-260050.758
2402,-216010.217
2403,-174148.047
2404,-141132.682
2405,-121510.877
2406,-110831.77
2407,-1700760.719
2408,-1202186.346
2409,-2994864.704
2410,-2977892.091
2411,-3027901.079
2412,-3460731.704
2413,-3311973.49
2414,-3571450.52
2415,-3874567.753
2416,-3533564.384
2417,-3093112.503
2418,-2942227.255
2419,-1425300.672
2420,-1362784.587
2421,-0.0
2422,-285454.477
2423,-365573.989
2424,-356684.21
2425,-265196.725
2426,-217880.737
2427,-164272.193
2428,-115140.509
2429,-72311.902
2430,-22411.468
2431,-1748682.293
2432,-1044182.49
2433,-2474029.184
2434,-2597459.582
2435,-2774413.737
2436,-2839868.827
2437,-2735123.508
2438,-2942809.935
2439,-2798420.22
2440,-2607912.807
2441,-2426779.029
2442,-2172804.24
2443,-1077668.607
2444,-920534.174
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-472514.877
2456,-748463.879
2457,-1972313.022
2458,-2556063.944
2459,-2827841.623
2460,-2932772.47
2461,-2699263.58
2462,-2932803.746
2463,-2920588.599
2464,-2740959.166
2465,-2562647.669
2466,-2314711.044
2467,-1089597.895
2468,-925382.062
2469,-0.0
2470,-0.0
2471,-0.0
2472,-20225.422
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-0.0
2481,-1638236.021
2482,-1745566.427
2483,-1952026.245
2484,-2070019.415
2485,-2171488.085
2486,-2244957.189
2487,-2135129.625
2488,-1885922.554
2489,-1656908.5
2490,-1507584.29
2491,-0.0
2492,-35500.261
2493,-167589.427
2494,-171252.713
2495,-151298.206
2496,-114747.179
2497,-5242.907
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-0.0
2505,-11103.168
2506,-541997.878
2507,-768739.511
2508,-762092.203
2509,-707791.679
2510,-708673.568
2511,-680019.693
2512,-607330.845
2513,-409054.48
2514,-246882.6
2515,-119093.335
2516,-50733.212
2517,-3680.466
2518,-0.0
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-563231.258
2528,-702941.349
2529,-2076127.395
2530,-2240811.197
2531,-2295429.095
2532,-2460495.84
2533,-2435012.281
2534,-2765500.034
2535,-2722080.598
2536,-2629000.247
2537,-2461599.212
2538,-2230237.194
2539,-971765.44
2540,-851329.725
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-767908.758
2552,-798717.393
2553,-2254218.733
2554,-2297973.979
2555,-2255596.279
2556,-2316326.568
2557,-2109026.928
2558,-2272352.401
2559,-2249806.756
2560,-2301836.928
2561,-2245091.886
2562,-2134750.373
2563,-944449.433
2564,-834745.952
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-269469.785
2576,-491565.81
2577,-1498444.116
2578,-1572595.548
2579,-1618801.076
2580,-1721979.949
2581,-1725968.23
2582,-1789488.436
2583,-1779523.523
2584,-1757205.747
2585,-1640031.187
2586,-1576109.361
2587,-677367.185
2588,-524393.436
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-85033.553
2601,-1110026.074
2602,-1309273.181
2603,-1335263.886
2604,-1283903.312
2605,-1214807.703
2606,-1368543.677
2607,-1323453.371
2608,-1290260.97
2609,-1260842.833
2610,-1228749.43
2611,-470856.761
2612,-349044.607
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-0.0
2624,-238726.755
2625,-1706393.142
2626,-1903667.116
2627,-2019260.646
2628,-2251897.425
2629,-2060826.655
2630,-2192028.212
2631,-2183263.427
2632,-2070461.247
2633,-1859860.363
2634,-1637530.579
2635,-773755.493
2636,-625111.792
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-296338.258
2650,-740090.766
2651,-960566.605
2652,-1136420.577
2653,-1367751.469
2654,-1476565.54
2655,-1570395.508
2656,-1605487.567
2657,-1326834.376
2658,-913379.463
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-91224.623
2674,-1012860.237
2675,-1105771.311
2676,-967452.567
2677,-917881.653
2678,-825103.411
2679,-678918.171
2680,-420448.223
2681,-284784.552
2682,-88066.901
2683,-4334.661
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-0.0
2696,-0.0
2697,-1376147.883
2698,-1948198.391
2699,-2164515.435
2700,-2358377.791
2701,-2082518.575
2702,-2505458.253
2703,-2690167.432
2704,-2727614.395
2705,-2450207.842
2706,-1989220.138
2707,-851557.84
2708,-684549.089
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-0.0
2720,-434595.297
2721,-1862906.331
2722,-2226971.939
2723,-2681653.236
2724,-2940489.05
2725,-2755683.133
2726,-2540267.136
2727,-2071025.051
2728,-1756199.65
2729,-1691803.536
2730,-1654821.499
2731,-722513.5
2732,-631657.451
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-398785.208
2744,-715255.17
2745,-2080856.688
2746,-2369784.4
2747,-2481497.267
2748,-2602129.482
2749,-2468386.181
2750,-2776766.515
2751,-2795284.341
2752,-2728227.457
2753,-2535344.992
2754,-2355933.677
2755,-1015911.479
2756,-871932.987
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-532720.897
2768,-651560.652
2769,-1808094.141
2770,-1773278.574
2771,-1800268.369
2772,-2091675.222
2773,-2305271.726
2774,-2677912.726
2775,-2936157.551
2776,-3070081.815
2777,-2905074.044
2778,-2588472.315
2779,-1186905.32
2780,-952358.083
2781,-0.0
2782,-0.0
2783,-21953.758
2784,-74514.633
2785,-2765.199
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,-560923.439
2792,-676373.687
2793,-1943345.786
2794,-2257713.412
2795,-2394722.24
2796,-2571852.85
2797,-2614110.197
2798,-2701982.797
2799,-2545255.783
2800,-2519241.033
2801,-2209100.403
2802,-1849340.24
2803,-927058.903
2804,-782288.241
2805,-0.0
2806,-0.0
2807,-0.0
2808,-0.0
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-0.0
2817,-741094.653
2818,-996416.604
2819,-1194290.433
2820,-1306498.466
2821,-1492825.645
2822,-1498860.191
2823,-1447282.253
2824,-1297600.807
2825,-1221546.514
2826,-1044945.332
2827,-0.0
2828,-0.0
2829,-0.0
2830,-0.0
2831,-0.0
2832,-0.0
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-361960.622
2844,-615015.406
2845,-487691.211
2846,-246654.37
2847,-79050.388
2848,-70806.534
2849,-38468.112
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-0.0
2865,-903300.348
2866,-1514258.061
2867,-1543521.673
2868,-1498820.953
2869,-1418936.262
2870,-1609161.198
2871,-1744355.804
2872,-1765212.241
2873,-1509768.092
2874,-1198151.986
2875,-393765.544
2876,-211522.611
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-0.0
2888,-273997.94
2889,-1412608.389
2890,-1865382.925
2891,-2367963.081
2892,-2485302.319
2893,-2538021.375
2894,-2927703.464
2895,-3064700.58
2896,-3105634.414
2897,-3102201.063
2898,-2900792.731
2899,-1312301.237
2900,-1073606.917
2901,-0.0
2902,-33817.271
2903,-158157.903
2904,-160403.401
2905,-66610.17
2906,-1730.579
2907,-0.0
2908,-0.0
2909,-0.0
2910,-0.0
2911,-869789.065
2912,-1142331.406
2913,-2508603.973
2914,-2858589.585
2915,-3156976.291
2916,-3219675.633
2917,-2937387.48
2918,-3358248.398
2919,-3386447.086
2920,-3273106.62
2921,-3105351.516
2922,-2787859.114
2923,-1220781.291
2924,-1049758.778
2925,-0.0
2926,-20663.142
2927,-134572.934
2928,-118221.599
2929,-43649.945
2930,-8245.957
2931,-0.0
2932,-0.0
2933,-0.0
2934,-0.0
2935,-1452856.201
2936,-903734.092
2937,-2289866.686
2938,-2653085.719
2939,-2975401.392
2940,-3223117.889
2941,-3119107.982
2942,-3358211.512
2943,-3218641.579
2944,-3194585.459
2945,-3282191.702
2946,-3161702.367
2947,-1369103.45
2948,-1152792.723
2949,-0.0
2950,-61053.167
2951,-146351.901
2952,-127606.584
2953,-26316.091
2954,-0.0
2955,-0.0
2956,-0.0
2957,-0.0
2958,-0.0
2959,-850702.564
2960,-1200037.672
2961,-2497259.769
2962,-2913057.502
2963,-3018131.304
2964,-3007657.972
2965,-2788258.365
2966,-3165167.864
2967,-3207992.241
2968,-3137504.847
2969,-2902096.554
2970,-2556924.361
2971,-1164026.646
2972,-1039011.12
2973,-0.0
2974,-20663.824
2975,-156026.79
2976,-158103.033
2977,-106500.638
2978,-94338.313
2979,-103012.385
2980,-118118.129
2981,-122097.656
2982,-124466.702
2983,-208917.847
2984,-381039.549
2985,-2116456.085
2986,-1864893.569
2987,-1887089.588
2988,-1951160.64
2989,-2027853.312
2990,-2020186.2
2991,-2190673.091
2992,-2225529.105
2993,-2090601.197
2994,-1895805.003
2995,-10655.284
2996,-335325.643
2997,-380392.327
2998,-395250.553
2999,-398497.029
3000,-394826.876
3001,-309699.803
3002,-239041.41
3003,-236855.598
3004,-263580.898
3005,-232888.211
3006,-196236.82
3007,-278403.102
3008,-421359.846
3009,-567805.019
3010,-700795.727
3011,-726751.548
3012,-784391.616
3013,-848001.966
3014,-832728.485
3015,-751504.677
3016,-667984.211
3017,-545566.051
3018,-418066.664
3019,-316710.167
3020,-265484.918
3021,-150696.209
3022,-115704.364
3023,-88447.814
3024,-6598.041
3025,-0.0
3026,-0.0
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-1149075.884
3032,-756931.15
3033,-2049402.562
3034,-2116229.324
3035,-2597751.123
3036,-2845081.102
3037,-2736282.048
3038,-3171905.709
3039,-3399913.871
3040,-3437223.733
3041,-3416797.395
3042,-3117342.589
3043,-1373143.104
3044,-1123047.864
3045,-0.0
3046,-11334.524
3047,-133168.32
3048,-118035.484
3049,-16499.787
3050,-0.0
3051,-0.0
3052,-0.0
3053,-0.0
3054,-0.0
3055,-925256.341
3056,-1047509.531
3057,-2500257.529
3058,-2745108.308
3059,-2944501.233
3060,-3151566.094
3061,-2945427.931
3062,-3285753.455
3063,-3238224.487
3064,-3157033.056
3065,-2996781.15
3066,-2794923.295
3067,-1254738.105
3068,-1146038.83
3069,-0.0
3070,-0.0
3071,-0.0
3072,-323.672
3073,-0.0
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-922169.647
3080,-1032209.777
3081,-2505532.352
3082,-2647241.983
3083,-2664488.321
3084,-2769856.557
3085,-2403498.904
3086,-2720216.315
3087,-2793459.158
3088,-2717942.615
3089,-2727669.816
3090,-2609101.891
3091,-1106768.954
3092,-962095.648
3093,-0.0
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-711527.5
3104,-843759.899
3105,-2328116.094
3106,-2468707.496
3107,-2545499.769
3108,-2704428.431
3109,-2473302.851
3110,-2700094.642
3111,-2622627.846
3112,-2378660.474
3113,-2290411.428
3114,-1988430.901
3115,-930838.342
3116,-775716.62
3117,-0.0
3118,-0.0
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,-0.0
3124,-0.0
3125,-0.0
3126,-0.0
3127,-792576.34
3128,-986032.957
3129,-2413106.941
3130,-2621038.352
3131,-2985214.642
3132,-3124453.259
3133,-2669300.551
3134,-2635869.9
3135,-2674334.637
3136,-2935568.641
3137,-2614815.296
3138,-2104137.481
3139,-1002876.125
3140,-881535.179
3141,-0.0
3142,-0.0
3143,-6212.532
3144,-28017.571
3145,-0.0
3146,-0.0
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-0.0
3153,-1049252.044
3154,-1413351.813
3155,-1542913.76
3156,-1621231.747
3157,-1691526.974
3158,-1745973.852
3159,-1724829.987
3160,-1680425.918
3161,-1467326.154
3162,-1078733.597
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-136560.483
3178,-394345.486
3179,-571506.946
3180,-654291.633
3181,-686200.281
3182,-737750.148
3183,-771089.218
3184,-729859.463
3185,-561419.791
3186,-381421.627
3187,-246583.911
3188,-202703.646
3189,-104144.738
3190,-39659.501
3191,-15186.39
3192,-4969.852
3193,-0.0
3194,-0.0
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-894794.545
3200,-816350.7
3201,-2377880.226
3202,-2574702.337
3203,-2614124.135
3204,-2672930.108
3205,-2413923.979
3206,-2733027.875
3207,-2645878.228
3208,-2597795.721
3209,-2493062.101
3210,-2364492.37
3211,-1066217.951
3212,-990676.628
3213,-0.0
3214,-0.0
3215,-0.0
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-1878854.22
3224,-1087008.318
3225,-2709253.637
3226,-2965277.192
3227,-3457159.058
3228,-3414576.135
3229,-3056840.777
3230,-3280823.447
3231,-3201163.532
3232,-3122306.822
3233,-2930613.458
3234,-2633916.256
3235,-1306064.371
3236,-1205166.997
3237,-0.0
3238,-192384.187
3239,-344979.744
3240,-299864.135
3241,-166002.358
3242,-70898.045
3243,-19869.516
3244,-51680.468
3245,-105934.487
3246,-111878.956
3247,-1950281.362
3248,-1134634.212
3249,-2774286.447
3250,-2972827.35
3251,-2859004.247
3252,-2774887.901
3253,-2587720.23
3254,-2768745.509
3255,-2783167.494
3256,-2960347.558
3257,-2830877.386
3258,-2444696.932
3259,-1162581.682
3260,-1075063.671
3261,-0.0
3262,-0.0
3263,-85921.061
3264,-109058.467
3265,-6193.817
3266,-0.0
3267,-0.0
3268,-0.0
3269,-0.0
3270,-0.0
3271,-1225200.253
3272,-778540.592
3273,-1898181.583
3274,-2080462.202
3275,-2604485.133
3276,-2834673.8
3277,-2763266.949
3278,-3161751.282
3279,-3349328.037
3280,-3394005.836
3281,-3260407.928
3282,-2949399.469
3283,-1313010.783
3284,-1124910.286
3285,-0.0
3286,-85323.992
3287,-196724.893
3288,-203176.884
3289,-134407.151
3290,-97998.261
3291,-68636.984
3292,-35822.197
3293,-13175.284
3294,-17815.271
3295,-1657398.539
3296,-1091645.456
3297,-2510208.454
3298,-2781644.622
3299,-2767208.675
3300,-2872876.539
3301,-2507613.154
3302,-2743201.412
3303,-2740751.168
3304,-2604117.794
3305,-2488500.785
3306,-2642950.031
3307,-1261939.988
