Hour,CoolingLoad_W
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
1755,-0.0
1756,-0.0
1757,-0.0
1758,-0.0
1759,-0.0
1760,-0.0
1761,-1010411.092
1762,-2018216.07
1763,-2175197.894
1764,-2362498.138
1765,-2338806.824
1766,-2455513.449
1767,-2522064.317
1768,-2462426.041
1769,-2196284.078
1770,-1772562.806
1771,-722205.414
1772,-606130.66
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-12462.136
1784,-327023.241
1785,-1270627.749
1786,-1630582.311
1787,-1857655.281
1788,-2071483.756
1789,-1993548.68
1790,-2170941.214
1791,-2157254.86
1792,-2088702.246
1793,-1957357.021
1794,-1737424.809
1795,-837783.93
1796,-710712.435
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-1862943.979
1810,-1894932.257
1811,-1949457.142
1812,-1985874.831
1813,-2070989.542
1814,-2063030.546
1815,-1978060.323
1816,-1862105.424
1817,-1683371.227
1818,-1501183.849
1819,-0.0
1820,-89480.778
1821,-183768.808
1822,-176382.287
1823,-147223.438
1824,-102071.725
1825,-1660.437
1826,-0.0
1827,-0.0
1828,-0.0
1829,-0.0
1830,-0.0
1831,-0.0
1832,-0.0
1833,-509145.852
1834,-1129873.894
1835,-998344.485
1836,-1126523.984
1837,-1244924.864
1838,-886654.92
1839,-441996.781
1840,-469399.56
1841,-466297.341
1842,-252692.73
1843,-97044.199
1844,-13820.731
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-0.0
1856,-301200.831
1857,-1811972.03
1858,-2602406.913
1859,-2839553.657
1860,-2997294.914
1861,-2933513.875
1862,-3193526.517
1863,-3233385.321
1864,-3073861.792
1865,-2769019.835
1866,-2376497.291
1867,-1058394.119
1868,-925055.127
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-331276.351
1881,-1242707.817
1882,-1450258.661
1883,-1309141.367
1884,-1531113.762
1885,-1775247.155
1886,-1958097.155
1887,-2015726.988
1888,-1719844.789
1889,-1453934.703
1890,-1233677.689
1891,-529049.116
1892,-397804.51
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-0.0
1905,-576650.002
1906,-1853400.207
1907,-2036000.861
1908,-2295208.255
1909,-2416596.948
1910,-2638018.701
1911,-2523549.009
1912,-2371723.214
1913,-2119654.606
1914,-1793952.688
1915,-762198.579
1916,-637922.042
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-478369.482
1928,-628061.808
1929,-1908591.521
1930,-2100979.241
1931,-2179552.122
1932,-2353274.731
1933,-2362310.987
1934,-2486293.654
1935,-2420871.201
1936,-2278151.256
1937,-2107522.887
1938,-1943656.303
1939,-947785.83
1940,-789592.451
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-0.0
1952,-261882.785
1953,-1257743.922
1954,-1743865.313
1955,-2042337.184
1956,-2133953.827
1957,-2146146.866
1958,-2358241.365
1959,-2304519.84
1960,-2178300.646
1961,-1989578.251
1962,-1862316.4
1963,-791912.574
1964,-687783.276
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-595725.623
1978,-1032409.872
1979,-1118593.2
1980,-1125873.0
1981,-1130994.07
1982,-1145488.599
1983,-1147340.373
1984,-1099337.288
1985,-1026152.599
1986,-945522.697
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-0.0
2003,-0.0
2004,-0.0
2005,-0.0
2006,-0.0
2007,-0.0
2008,-0.0
2009,-0.0
2010,-0.0
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-204644.549
2025,-1358709.898
2026,-1599716.05
2027,-1700574.508
2028,-1788985.88
2029,-1791642.304
2030,-1844199.22
2031,-1812353.311
2032,-1739853.336
2033,-1685119.718
2034,-1577211.951
2035,-688221.701
2036,-583827.924
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-338691.329
2048,-630283.402
2049,-2046168.813
2050,-2189057.462
2051,-2497138.512
2052,-2756837.616
2053,-2752855.519
2054,-2962532.909
2055,-2897862.721
2056,-2783699.252
2057,-2535750.732
2058,-2296491.801
2059,-1130216.886
2060,-970289.254
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-470029.961
2072,-578773.517
2073,-1751518.144
2074,-2196087.758
2075,-2646135.593
2076,-2747868.617
2077,-2606627.028
2078,-2961338.804
2079,-2951929.103
2080,-2836700.884
2081,-2635853.57
2082,-2339273.876
2083,-1091006.018
2084,-940064.341
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-412258.907
2096,-457287.472
2097,-1411172.441
2098,-1768811.576
2099,-2048598.247
2100,-2259934.521
2101,-2211490.122
2102,-2232202.099
2103,-2252808.633
2104,-2157751.157
2105,-1994210.743
2106,-1829305.144
2107,-883869.358
2108,-725013.061
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-0.0
2120,-182908.132
2121,-1257478.543
2122,-1656805.096
2123,-2009878.662
2124,-2321540.569
2125,-2363510.783
2126,-2529951.689
2127,-2540167.023
2128,-2402558.11
2129,-2213560.299
2130,-1966604.882
2131,-859903.573
2132,-761542.537
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1863019.063
2146,-1717929.989
2147,-1742696.022
2148,-1815879.062
2149,-1838893.02
2150,-1807766.409
2151,-1732336.745
2152,-1768404.153
2153,-1678242.231
2154,-1571467.993
2155,-0.0
2156,-22385.869
2157,-147998.6
2158,-140619.238
2159,-118929.414
2160,-85653.335
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-0.0
2172,-0.0
2173,-0.0
2174,-0.0
2175,-0.0
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-0.0
2193,-1003649.102
2194,-1518717.5
2195,-1772007.836
2196,-1929631.696
2197,-1941077.845
2198,-2097839.971
2199,-2075248.84
2200,-2007596.101
2201,-1831399.195
2202,-1608199.278
2203,-730722.358
2204,-588127.779
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-452116.833
2219,-640600.313
2220,-702069.704
2221,-732424.668
2222,-593637.936
2223,-686302.073
2224,-495386.363
2225,-450168.945
2226,-504226.263
2227,-110721.232
2228,-0.0
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-0.0
2241,-1173331.322
2242,-2666801.393
2243,-3168876.938
2244,-3438419.667
2245,-3168121.744
2246,-3588690.309
2247,-3472976.918
2248,-3336860.984
2249,-3061651.205
2250,-2509716.808
2251,-1133230.38
2252,-981098.218
2253,-0.0
2254,-0.0
2255,-140324.854
2256,-246077.144
2257,-95586.081
2258,-99289.258
2259,-167652.215
2260,-124230.067
2261,-108718.174
2262,-109302.611
2263,-2226673.714
2264,-1302393.006
2265,-3370701.644
2266,-3367968.27
2267,-3440216.639
2268,-3477081.335
2269,-3116657.414
2270,-3675908.717
2271,-3564024.553
2272,-3325085.331
2273,-3305387.205
2274,-3239350.727
2275,-1478505.229
2276,-1370765.007
2277,-0.0
2278,-0.0
2279,-188666.542
2280,-207342.022
2281,-104377.312
2282,-20142.008
2283,-0.0
2284,-0.0
2285,-0.0
2286,-0.0
2287,-1536739.214
2288,-1517524.747
2289,-3611975.863
2290,-3766154.017
2291,-3706806.205
2292,-3951651.529
2293,-3582148.109
2294,-3826882.161
2295,-3579475.073
2296,-3097393.044
2297,-2755002.035
2298,-2727670.234
2299,-1289695.348
2300,-1228189.336
2301,-0.0
2302,-0.0
2303,-230598.348
2304,-269587.06
2305,-207020.786
2306,-190389.241
2307,-189370.064
2308,-213230.671
2309,-222218.459
2310,-225101.662
2311,-249699.098
2312,-380798.451
2313,-2521046.999
2314,-2062037.8
2315,-2112135.346
2316,-2354630.496
2317,-2442786.539
2318,-2458274.606
2319,-2421135.851
2320,-2383639.142
2321,-2262942.439
2322,-2108762.592
2323,-15082.399
2324,-380960.755
2325,-420717.985
2326,-412064.69
2327,-380498.925
2328,-329337.022
2329,-206077.985
2330,-147749.058
2331,-95774.371
2332,-59041.565
2333,-26268.041
2334,-6994.853
2335,-26089.893
2336,-179942.614
2337,-190461.91
2338,-379849.349
2339,-971122.938
2340,-1265041.516
2341,-1441440.59
2342,-1347943.448
2343,-1286814.219
2344,-1211801.945
2345,-867226.727
2346,-580263.004
2347,-384577.581
2348,-299530.979
2349,-248674.592
2350,-205151.095
2351,-169710.319
2352,-129878.154
2353,-65619.831
2354,-1033.993
2355,-0.0
2356,-0.0
2357,-0.0
2358,-0.0
2359,-1099482.035
2360,-1398067.193
2361,-3192421.085
2362,-3479911.778
2363,-3708395.541
2364,-3933991.388
2365,-3850452.066
2366,-4231329.89
2367,-4258546.677
2368,-4249672.884
2369,-4018011.493
2370,-3603728.294
2371,-1631045.249
2372,-1447430.332
2373,-0.0
2374,-169550.723
2375,-302442.281
2376,-288731.405
2377,-184964.915
2378,-133226.283
2379,-87880.985
2380,-32604.89
2381,-973.281
2382,-0.0
2383,-1905577.598
2384,-1391789.624
2385,-3361528.451
2386,-3706857.209
2387,-3897974.091
2388,-4121328.585
2389,-3813329.577
2390,-4222254.338
2391,-4314591.207
2392,-4050700.38
2393,-3693386.845
2394,-3376333.672
2395,-1607635.521
2396,-1493575.052
2397,-0.0
2398,-341122.348
2399,-401320.617
2400,-392255.527
2401,-291635.09
2402,-243779.591
2403,-198587.356
2404,-162986.336
2405,-141864.718
2406,-130456.297
2407,-1865276.216
2408,-1323131.226
2409,-3292264.108
2410,-3275743.512
2411,-3330647.413
2412,-3800524.746
2413,-3638320.378
2414,-3921236.134
2415,-4250223.649
2416,-3880121.313
2417,-3402104.323
2418,-3238463.194
2419,-1572200.44
2420,-1503104.223
2421,-0.0
2422,-336148.835
2423,-409531.327
2424,-399402.776
2425,-297746.308
2426,-246537.083
2427,-188808.74
2428,-136092.073
2429,-92058.011
2430,-42062.549
2431,-1917380.825
2432,-1151561.856
2433,-2726859.743
2434,-2861160.883
2435,-3054210.782
2436,-3125648.61
2437,-3025299.408
2438,-3251119.968
2439,-3093987.011
2440,-2886925.389
2441,-2689789.997
2442,-2402160.755
2443,-1201442.107
2444,-1028258.357
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-547306.591
2456,-835017.424
2457,-2189616.307
2458,-2830654.179
2459,-3104938.741
2460,-3224152.023
2461,-2971782.708
2462,-3226227.567
2463,-3213155.568
2464,-3018015.82
2465,-2824514.154
2466,-2564625.947
2467,-1206405.159
2468,-1033533.114
2469,-0.0
2470,-0.0
2471,-0.0
2472,-68704.83
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-0.0
2481,-1826084.728
2482,-1921015.974
2483,-2143203.891
2484,-2278781.978
2485,-2392687.036
2486,-2472548.362
2487,-2353038.979
2488,-2081983.55
2489,-1819019.428
2490,-1660702.697
2491,-0.0
2492,-59713.994
2493,-190805.36
2494,-200257.685
2495,-178263.669
2496,-138695.946
2497,-11777.286
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-0.0
2505,-59235.573
2506,-592643.943
2507,-842764.8
2508,-833391.627
2509,-774544.208
2510,-775814.317
2511,-745196.594
2512,-666743.777
2513,-451938.805
2514,-276251.514
2515,-138008.513
2516,-69703.385
2517,-10269.263
2518,-0.0
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-661891.227
2528,-783942.281
2529,-2297651.94
2530,-2473066.614
2531,-2533237.382
2532,-2713526.86
2533,-2685320.467
2534,-3044911.447
2535,-2997991.098
2536,-2897054.953
2537,-2715544.273
2538,-2464895.887
2539,-1079783.168
2540,-947653.505
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-915625.997
2552,-896281.822
2553,-2497952.278
2554,-2539688.728
2555,-2492628.369
2556,-2558522.505
2557,-2332363.819
2558,-2510558.124
2559,-2486104.47
2560,-2542847.165
2561,-2482046.293
2562,-2362504.956
2563,-1050442.768
2564,-930009.4
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-351051.759
2576,-562183.756
2577,-1673715.061
2578,-1748101.38
2579,-1804514.4
2580,-1923699.701
2581,-1927680.114
2582,-1996999.151
2583,-1970824.222
2584,-1946093.091
2585,-1822214.272
2586,-1753713.97
2587,-759741.387
2588,-592142.883
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-147348.42
2601,-1268860.015
2602,-1464989.165
2603,-1491154.096
2604,-1435386.214
2605,-1359665.018
2606,-1527652.033
2607,-1479038.675
2608,-1443185.538
2609,-1411488.648
2610,-1377030.794
2611,-535898.963
2612,-402537.084
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-0.0
2624,-337046.556
2625,-1911578.474
2626,-2108229.74
2627,-2233475.399
2628,-2486840.083
2629,-2286754.532
2630,-2434745.97
2631,-2425142.08
2632,-2302348.019
2633,-2073256.978
2634,-1831497.023
2635,-870906.079
2636,-706336.862
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-353462.787
2650,-838708.655
2651,-1067485.933
2652,-1256491.482
2653,-1508412.319
2654,-1627476.784
2655,-1729827.857
2656,-1768091.096
2657,-1465288.581
2658,-1016059.116
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-111643.119
2674,-1108488.984
2675,-1210302.704
2676,-1058304.069
2677,-1004223.541
2678,-903395.216
2679,-744534.293
2680,-463571.047
2681,-316138.122
2682,-102244.685
2683,-6984.197
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-0.0
2696,-0.0
2697,-1527388.13
2698,-2155992.806
2699,-2390395.828
2700,-2601335.388
2701,-2301444.965
2702,-2761360.71
2703,-2962111.212
2704,-3002792.326
2705,-2701409.457
2706,-2200574.482
2707,-947692.319
2708,-764706.38
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-0.0
2720,-528343.111
2721,-2061329.149
2722,-2469966.493
2723,-2967634.173
2724,-3248925.747
2725,-3029420.171
2726,-2813247.303
2727,-2302796.696
2728,-1948527.649
2729,-1875298.819
2730,-1838996.158
2731,-808788.923
2732,-708743.366
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-493615.954
2744,-799877.437
2745,-2300761.476
2746,-2613046.635
2747,-2735776.17
2748,-2867402.838
2749,-2721684.246
2750,-3057485.369
2751,-3078097.379
2752,-3005693.651
2753,-2796564.943
2754,-2602134.444
2755,-1128166.516
2756,-970482.142
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-623529.253
2768,-726941.707
2769,-2006077.194
2770,-1967485.328
2771,-1996629.059
2772,-2312513.089
2773,-2558149.226
2774,-2963362.48
2775,-3244168.826
2776,-3389686.341
2777,-3210037.194
2778,-2861828.168
2779,-1320071.138
2780,-1062748.841
2781,-0.0
2782,-0.0
2783,-47887.248
2784,-95709.817
2785,-6286.457
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,-672509.306
2792,-756541.771
2793,-2150823.041
2794,-2497782.114
2795,-2655203.13
2796,-2847945.993
2797,-2881222.084
2798,-2985618.646
2799,-2818850.277
2800,-2790582.949
2801,-2453052.647
2802,-2061631.885
2803,-1037673.407
2804,-877880.704
2805,-0.0
2806,-0.0
2807,-0.0
2808,-0.0
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-0.0
2817,-863510.517
2818,-1117259.903
2819,-1330718.984
2820,-1447847.409
2821,-1639841.608
2822,-1650936.681
2823,-1596362.277
2824,-1434267.172
2825,-1359058.52
2826,-1157281.006
2827,-0.0
2828,-0.0
2829,-0.0
2830,-0.0
2831,-0.0
2832,-0.0
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-434101.143
2844,-681425.859
2845,-537414.983
2846,-276523.104
2847,-95675.214
2848,-83917.164
2849,-49191.752
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-0.0
2865,-999775.659
2866,-1686438.113
2867,-1715763.668
2868,-1667249.553
2869,-1580107.488
2870,-1787018.128
2871,-1934205.048
2872,-1956774.243
2873,-1679294.682
2874,-1340770.189
2875,-450255.663
2876,-250903.63
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-0.0
2888,-359192.394
2889,-1588034.384
2890,-2080343.64
2891,-2626516.26
2892,-2744240.606
2893,-2787851.689
2894,-3219633.42
2895,-3369434.88
2896,-3413928.224
2897,-3410316.27
2898,-3191784.174
2899,-1448636.215
2900,-1188069.821
2901,-0.0
2902,-56164.782
2903,-179310.045
2904,-186853.276
2905,-80954.858
2906,-3995.04
2907,-0.0
2908,-0.0
2909,-0.0
2910,-0.0
2911,-978614.449
2912,-1260372.816
2913,-2759077.472
2914,-3159373.077
2915,-3484158.591
2916,-3543279.591
2917,-3223215.54
2918,-3688126.821
2919,-3719352.868
2920,-3596088.235
2921,-3413735.667
2922,-3068873.591
2923,-1349134.876
2924,-1162028.245
2925,-0.0
2926,-40114.827
2927,-154218.3
2928,-139584.643
2929,-59423.554
2930,-17306.448
2931,-775.68
2932,-0.0
2933,-0.0
2934,-0.0
2935,-1619142.359
2936,-999903.412
2937,-2526433.815
2938,-2921904.231
2939,-3283231.103
2940,-3556193.672
2941,-3443048.749
2942,-3679967.912
2943,-3534947.096
2944,-3510918.546
2945,-3606343.818
2946,-3478904.075
2947,-1509414.963
2948,-1275572.518
2949,-0.0
2950,-81165.976
2951,-174630.672
2952,-150615.254
2953,-37892.966
2954,-0.0
2955,-0.0
2956,-0.0
2957,-0.0
2958,-0.0
2959,-957283.658
2960,-1327252.993
2961,-2763705.109
2962,-3210678.968
2963,-3310665.038
2964,-3306739.884
2965,-3068433.974
2966,-3478522.487
2967,-3525284.401
2968,-3448696.384
2969,-3193049.94
2970,-2818099.093
2971,-1287545.27
2972,-1150348.298
2973,-0.0
2974,-42253.182
2975,-177513.993
2976,-184223.091
2977,-123286.799
2978,-110201.902
2979,-119955.318
2980,-136896.881
2981,-141784.332
2982,-144837.887
2983,-236621.183
2984,-423104.078
2985,-2330098.363
2986,-2047955.761
2987,-2073510.648
2988,-2144004.911
2989,-2234190.454
2990,-2216312.895
2991,-2404964.226
2992,-2444307.333
2993,-2297920.125
2994,-2086619.965
2995,-25958.085
2996,-378188.16
2997,-425574.809
2998,-441594.474
2999,-445236.943
3000,-441347.537
3001,-346601.854
3002,-269817.997
3003,-267795.184
3004,-297139.379
3005,-263940.355
3006,-224303.39
3007,-313550.167
3008,-468127.05
3009,-625785.8
3010,-768752.445
3011,-796335.995
3012,-858768.486
3013,-927704.103
3014,-911397.728
3015,-823697.244
3016,-733448.126
3017,-600839.545
3018,-462415.206
3019,-352370.253
3020,-296802.776
3021,-172133.424
3022,-134729.596
3023,-108061.655
3024,-12637.082
3025,-0.0
3026,-399.901
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-1307216.502
3032,-843822.013
3033,-2265821.222
3034,-2338515.365
3035,-2872484.263
3036,-3145010.773
3037,-3003186.384
3038,-3484848.885
3039,-3734031.149
3040,-3774770.166
3041,-3752591.58
3042,-3433838.412
3043,-1514211.787
3044,-1248327.998
3045,-0.0
3046,-35577.951
3047,-151050.575
3048,-139827.306
3049,-27510.621
3050,-0.0
3051,-0.0
3052,-0.0
3053,-0.0
3054,-0.0
3055,-1043607.265
3056,-1155449.003
3057,-2753995.412
3058,-3021259.101
3059,-3238855.555
3060,-3464497.716
3061,-3240146.402
3062,-3610392.963
3063,-3558929.395
3064,-3471055.905
3065,-3297631.608
3066,-3078997.581
3067,-1387506.177
3068,-1268393.75
3069,-0.0
3070,-0.0
3071,-0.0
3072,-45835.096
3073,-0.0
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-1051905.119
3080,-1138865.223
3081,-2760224.004
3082,-2914266.729
3083,-2934587.065
3084,-3049922.997
3085,-2651568.794
3086,-2996273.38
3087,-3075959.109
3088,-2994022.306
3089,-3004458.251
3090,-2875713.205
3091,-1226462.758
3092,-1067868.914
3093,-0.0
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-812193.153
3104,-933590.646
3105,-2567575.604
3106,-2720980.773
3107,-2806105.738
3108,-2979256.324
3109,-2727260.965
3110,-2973818.052
3111,-2892877.947
3112,-2637639.53
3113,-2541654.133
3114,-2213194.525
3115,-1041766.623
3116,-864326.462
3117,-0.0
3118,-0.0
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,-0.0
3124,-0.0
3125,-0.0
3126,-0.0
3127,-906153.625
3128,-1087401.934
3129,-2658392.164
3130,-2893168.269
3131,-3297443.331
3132,-3441558.111
3133,-2932069.269
3134,-2902679.886
3135,-2945418.271
3136,-3229074.309
3137,-2880782.796
3138,-2326216.825
3139,-1112458.373
3140,-978930.858
3141,-0.0
3142,-0.0
3143,-27802.679
3144,-43190.949
3145,-0.0
3146,-0.0
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-0.0
3153,-1183245.04
3154,-1557103.11
3155,-1698402.389
3156,-1784927.398
3157,-1861878.178
3158,-1921240.378
3159,-1898280.793
3160,-1850115.697
3161,-1618887.776
3162,-1203839.252
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-180441.351
3178,-447654.096
3179,-629142.004
3180,-716931.999
3181,-751485.955
3182,-807835.686
3183,-845805.039
3184,-802508.966
3185,-619266.971
3186,-423397.722
3187,-274950.092
3188,-228350.544
3189,-122292.926
3190,-60131.939
3191,-35553.225
3192,-15034.235
3193,-0.0
3194,-0.0
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-1011292.696
3200,-908672.51
3201,-2627483.631
3202,-2838572.177
3203,-2881553.62
3204,-2945691.812
3205,-2663551.911
3206,-3011374.606
3207,-2917053.556
3208,-2865031.899
3209,-2751593.732
3210,-2611978.914
3211,-1182888.784
3212,-1100008.776
3213,-0.0
3214,-0.0
3215,-0.0
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-2114171.164
3224,-1202682.103
3225,-2985684.608
3226,-3261797.385
3227,-3795917.111
3228,-3750921.769
3229,-3361011.818
3230,-3605128.372
3231,-3518882.755
3232,-3433296.678
3233,-3225164.194
3234,-2902569.651
3235,-1449810.55
3236,-1329958.814
3237,-0.0
3238,-231603.416
3239,-389239.973
3240,-338219.983
3241,-190557.856
3242,-90780.935
3243,-40146.415
3244,-67292.974
3245,-126824.577
3246,-133203.03
3247,-2131320.595
3248,-1249520.091
3249,-3053752.683
3250,-3270114.848
3251,-3147032.48
3252,-3055162.282
3253,-2864866.149
3254,-3044503.566
3255,-3063023.487
3256,-3257561.892
3257,-3117712.551
3258,-2697361.803
3259,-1292981.565
3260,-1187873.476
3261,-0.0
3262,-0.0
3263,-123226.773
3264,-134532.144
3265,-15016.517
3266,-0.0
3267,-0.0
3268,-0.0
3269,-0.0
3270,-0.0
3271,-1387464.628
3272,-866165.854
3273,-2102960.443
3274,-2300245.079
3275,-2875732.197
3276,-3133719.716
3277,-3055990.974
3278,-3489454.238
3279,-3674522.897
3280,-3722377.983
3281,-3582327.625
3282,-3251327.703
3283,-1447543.217
3284,-1245050.911
3285,-0.0
3286,-106183.065
3287,-229398.371
3288,-233045.657
3289,-153852.614
3290,-114584.025
3291,-84266.145
3292,-55696.933
3293,-25163.108
3294,-29901.962
3295,-1814044.343
3296,-1201830.985
3297,-2765309.523
3298,-3062138.656
3299,-3047407.76
3300,-3162073.962
