Hour,CoolingLoad_W
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,-0.0
1755,-0.0
1756,-0.0
1757,-0.0
1758,-0.0
1759,-0.0
1760,-0.0
1761,-1019687.248
1762,-2068895.878
1763,-2233545.347
1764,-2450874.665
1765,-2433024.396
1766,-2560764.525
1767,-2632750.684
1768,-2568670.152
1769,-2288882.352
1770,-1840326.397
1771,-736856.831
1772,-621497.741
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,-0.0
1781,-0.0
1782,-0.0
1783,-0.0
1784,-318580.115
1785,-1320197.459
1786,-1666121.943
1787,-1923026.624
1788,-2160765.936
1789,-2082420.648
1790,-2274421.498
1791,-2260697.927
1792,-2214412.001
1793,-2076938.506
1794,-1836691.864
1795,-878660.665
1796,-746243.035
1797,-0.0
1798,-0.0
1799,-0.0
1800,-0.0
1801,-0.0
1802,-0.0
1803,-0.0
1804,-0.0
1805,-0.0
1806,-0.0
1807,-0.0
1808,-0.0
1809,-1974940.318
1810,-1979236.8
1811,-2047559.277
1812,-2114967.422
1813,-2228221.527
1814,-2219933.036
1815,-2127787.792
1816,-2002289.222
1817,-1808003.923
1818,-1578123.958
1819,-0.0
1820,-134416.391
1821,-203989.108
1822,-186811.526
1823,-151281.314
1824,-101744.981
1825,-61.715
1826,-0.0
1827,-0.0
1828,-0.0
1829,-0.0
1830,-0.0
1831,-0.0
1832,-0.0
1833,-550342.83
1834,-1195793.067
1835,-1075896.711
1836,-1177244.482
1837,-1272499.174
1838,-919568.094
1839,-460765.385
1840,-494272.376
1841,-491527.81
1842,-264072.126
1843,-94082.997
1844,-8243.702
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,-0.0
1851,-0.0
1852,-0.0
1853,-0.0
1854,-0.0
1855,-0.0
1856,-204388.381
1857,-1896922.375
1858,-2720648.191
1859,-2912955.355
1860,-3126394.389
1861,-3066150.026
1862,-3348333.057
1863,-3389287.017
1864,-3220875.515
1865,-2899244.804
1866,-2484473.483
1867,-1093174.214
1868,-960242.152
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,-0.0
1875,-0.0
1876,-0.0
1877,-0.0
1878,-0.0
1879,-0.0
1880,-319681.684
1881,-1268924.131
1882,-1466051.169
1883,-1327180.708
1884,-1563873.176
1885,-1826698.49
1886,-2022113.578
1887,-2083626.39
1888,-1771276.306
1889,-1490173.127
1890,-1255322.571
1891,-528548.295
1892,-394311.216
1893,-0.0
1894,-0.0
1895,-0.0
1896,-0.0
1897,-0.0
1898,-0.0
1899,-0.0
1900,-0.0
1901,-0.0
1902,-0.0
1903,-0.0
1904,-0.0
1905,-601358.853
1906,-1918246.342
1907,-2103894.073
1908,-2387376.695
1909,-2522163.712
1910,-2763155.77
1911,-2641824.456
1912,-2481162.533
1913,-2214081.677
1914,-1869182.179
1915,-783303.775
1916,-660776.304
1917,-0.0
1918,-0.0
1919,-0.0
1920,-0.0
1921,-0.0
1922,-0.0
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,-471894.661
1928,-656395.071
1929,-1995703.807
1930,-2194254.217
1931,-2281810.273
1932,-2471218.405
1933,-2521018.033
1934,-2656324.987
1935,-2586412.362
1936,-2431953.882
1937,-2246076.776
1938,-2066727.715
1939,-999558.414
1940,-829661.726
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,-0.0
1946,-0.0
1947,-0.0
1948,-0.0
1949,-0.0
1950,-0.0
1951,-0.0
1952,-238024.8
1953,-1306798.051
1954,-1823150.323
1955,-2082058.176
1956,-2214314.176
1957,-2239939.933
1958,-2472465.659
1959,-2430873.219
1960,-2310286.997
1961,-2101302.983
1962,-1952444.569
1963,-819585.254
1964,-712068.207
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,-0.0
1974,-0.0
1975,-0.0
1976,-0.0
1977,-560354.139
1978,-1072566.81
1979,-1165918.879
1980,-1175899.542
1981,-1184334.782
1982,-1202684.007
1983,-1207035.507
1984,-1156005.92
1985,-1077086.713
1986,-989697.162
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,-0.0
2000,-0.0
2001,-0.0
2002,-0.0
2003,-0.0
2004,-0.0
2005,-0.0
2006,-0.0
2007,-0.0
2008,-0.0
2009,-0.0
2010,-0.0
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,-0.0
2019,-0.0
2020,-0.0
2021,-0.0
2022,-0.0
2023,-0.0
2024,-205887.537
2025,-1392891.61
2026,-1648347.174
2027,-1760486.609
2028,-1869384.982
2029,-1894110.204
2030,-1947593.668
2031,-1913159.963
2032,-1824889.698
2033,-1749465.251
2034,-1639205.058
2035,-710364.624
2036,-602667.206
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,-0.0
2046,-0.0
2047,-351269.637
2048,-658481.923
2049,-2138510.501
2050,-2309511.67
2051,-2672732.686
2052,-2958293.898
2053,-2854952.185
2054,-3143897.44
2055,-3058091.593
2056,-2973299.054
2057,-2723530.831
2058,-2461278.134
2059,-1202123.912
2060,-1032998.659
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,-0.0
2067,-0.0
2068,-0.0
2069,-0.0
2070,-0.0
2071,-450796.738
2072,-600155.453
2073,-1819895.749
2074,-2332311.999
2075,-2766980.123
2076,-2851127.083
2077,-2729090.436
2078,-3117970.507
2079,-3111382.28
2080,-2990787.193
2081,-2779015.928
2082,-2475511.919
2083,-1137423.609
2084,-993210.023
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,-0.0
2094,-0.0
2095,-372194.555
2096,-466978.339
2097,-1461277.715
2098,-1862665.119
2099,-2166640.255
2100,-2397897.611
2101,-2262690.614
2102,-2324118.728
2103,-2357735.376
2104,-2259703.28
2105,-2085426.565
2106,-1935310.556
2107,-926053.225
2108,-758539.952
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,-0.0
2117,-0.0
2118,-0.0
2119,-0.0
2120,-185622.95
2121,-1275600.386
2122,-1698919.829
2123,-2081588.6
2124,-2418086.006
2125,-2464654.003
2126,-2645010.868
2127,-2656677.153
2128,-2514778.948
2129,-2318046.39
2130,-2054332.886
2131,-886991.544
2132,-789682.664
2133,-0.0
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,-0.0
2139,-0.0
2140,-0.0
2141,-0.0
2142,-0.0
2143,-0.0
2144,-0.0
2145,-1940549.157
2146,-1811861.002
2147,-1838173.844
2148,-1921372.555
2149,-1950031.55
2150,-1919083.7
2151,-1839841.491
2152,-1879634.681
2153,-1783214.57
2154,-1668606.994
2155,-0.0
2156,-75685.391
2157,-162786.817
2158,-153039.472
2159,-124579.396
2160,-85985.376
2161,-0.0
2162,-0.0
2163,-0.0
2164,-0.0
2165,-0.0
2166,-0.0
2167,-0.0
2168,-0.0
2169,-0.0
2170,-0.0
2171,-0.0
2172,-0.0
2173,-0.0
2174,-0.0
2175,-0.0
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,-0.0
2181,-0.0
2182,-0.0
2183,-0.0
2184,-0.0
2185,-0.0
2186,-0.0
2187,-0.0
2188,-0.0
2189,-0.0
2190,-0.0
2191,-0.0
2192,-0.0
2193,-1060183.143
2194,-1596618.821
2195,-1794992.918
2196,-1994524.437
2197,-2021529.453
2198,-2193825.963
2199,-2170566.461
2200,-2124141.891
2201,-1938793.484
2202,-1695070.332
2203,-756020.382
2204,-613542.0
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-436285.663
2219,-624235.503
2220,-685098.201
2221,-728405.936
2222,-565440.954
2223,-665988.754
2224,-463983.046
2225,-415982.209
2226,-475247.574
2227,-91833.177
2228,-0.0
2229,-0.0
2230,-0.0
2231,-0.0
2232,-0.0
2233,-0.0
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,-0.0
2239,-0.0
2240,-0.0
2241,-1365530.8
2242,-2800696.776
2243,-3404448.204
2244,-3616672.755
2245,-3320915.464
2246,-3806103.108
2247,-3686414.707
2248,-3542856.691
2249,-3279917.598
2250,-2696958.484
2251,-1206114.677
2252,-1041136.509
2253,-0.0
2254,-0.0
2255,-216403.214
2256,-275646.827
2257,-103237.255
2258,-106235.714
2259,-182051.166
2260,-132168.658
2261,-115016.482
2262,-115875.18
2263,-2278513.162
2264,-1374562.098
2265,-3591536.033
2266,-3585510.766
2267,-3669222.617
2268,-3710982.401
2269,-3319226.642
2270,-3932356.312
2271,-3808053.316
2272,-3546065.559
2273,-3527430.508
2274,-3457714.313
2275,-1564818.681
2276,-1456474.089
2277,-0.0
2278,-0.0
2279,-215861.852
2280,-220177.449
2281,-103525.06
2282,-13954.912
2283,-0.0
2284,-0.0
2285,-0.0
2286,-0.0
2287,-1498559.863
2288,-1583549.522
2289,-3808146.424
2290,-3984235.067
2291,-3927866.581
2292,-4194723.021
2293,-3850614.611
2294,-4049182.499
2295,-3796737.564
2296,-3284192.997
2297,-2915500.418
2298,-2888192.613
2299,-1350555.139
2300,-1293114.775
2301,-0.0
2302,-0.0
2303,-245508.308
2304,-279802.034
2305,-210759.966
2306,-193037.498
2307,-192606.63
2308,-219202.654
2309,-229651.34
2310,-233294.48
2311,-260557.752
2312,-403393.414
2313,-2606399.834
2314,-2172814.358
2315,-2235632.295
2316,-2504154.096
2317,-2603700.849
2318,-2624235.453
2319,-2586659.465
2320,-2547529.863
2321,-2418215.151
2322,-2252557.484
2323,-67800.853
2324,-429742.911
2325,-455003.16
2326,-439973.592
2327,-402160.415
2328,-345133.55
2329,-212225.964
2330,-149495.757
2331,-93137.097
2332,-48328.809
2333,-20645.165
2334,-2744.161
2335,-21826.929
2336,-183873.194
2337,-195991.556
2338,-396546.619
2339,-1017843.079
2340,-1364563.069
2341,-1504913.772
2342,-1382296.628
2343,-1342763.649
2344,-1274513.81
2345,-914105.849
2346,-612254.112
2347,-405734.949
2348,-316872.436
2349,-261143.177
2350,-213906.153
2351,-174274.539
2352,-129390.202
2353,-51386.252
2354,-0.0
2355,-0.0
2356,-0.0
2357,-0.0
2358,-0.0
2359,-820938.228
2360,-1471279.271
2361,-3369653.495
2362,-3671832.873
2363,-3975143.059
2364,-4230985.84
2365,-4139929.12
2366,-4561396.434
2367,-4590442.692
2368,-4579525.669
2369,-4326519.987
2370,-3806453.82
2371,-1720350.178
2372,-1521317.091
2373,-0.0
2374,-284790.014
2375,-331055.425
2376,-298985.374
2377,-182843.738
2378,-125483.565
2379,-68216.568
2380,-8956.151
2381,-0.0
2382,-0.0
2383,-1906739.269
2384,-1458521.867
2385,-3559157.256
2386,-3922145.582
2387,-4131057.555
2388,-4375793.837
2389,-4098954.719
2390,-4550636.043
2391,-4651657.332
2392,-4366151.148
2393,-3899156.761
2394,-3576117.993
2395,-1693439.598
2396,-1575560.431
2397,-0.0
2398,-367918.064
2399,-422554.232
2400,-406841.182
2401,-297738.664
2402,-246153.381
2403,-197293.657
2404,-158708.798
2405,-136293.535
2406,-124376.458
2407,-1881426.05
2408,-1384402.261
2409,-3489313.777
2410,-3469786.782
2411,-3530818.492
2412,-4033362.057
2413,-3897690.596
2414,-4148324.57
2415,-4551448.154
2416,-4109820.525
2417,-3615131.273
2418,-3442247.389
2419,-1655282.86
2420,-1588788.49
2421,-0.0
2422,-368887.874
2423,-433113.906
2424,-416768.245
2425,-304879.805
2426,-248886.941
2427,-185207.357
2428,-126679.115
2429,-73338.504
2430,-15908.754
2431,-1935586.369
2432,-1200369.262
2433,-2871939.816
2434,-3010448.131
2435,-3221815.358
2436,-3297980.806
2437,-3233025.717
2438,-3481735.209
2439,-3312232.526
2440,-3088213.061
2441,-2874887.96
2442,-2554645.138
2443,-1267028.06
2444,-1084460.54
2445,-0.0
2446,-0.0
2447,-0.0
2448,-0.0
2449,-0.0
2450,-0.0
2451,-0.0
2452,-0.0
2453,-0.0
2454,-0.0
2455,-540461.271
2456,-863496.237
2457,-2317679.95
2458,-3004542.024
2459,-3203168.495
2460,-3390391.07
2461,-3124087.711
2462,-3403307.561
2463,-3387943.176
2464,-3180608.105
2465,-2976627.303
2466,-2723352.807
2467,-1251825.325
2468,-1088763.484
2469,-0.0
2470,-0.0
2471,-24114.468
2472,-61250.152
2473,-0.0
2474,-0.0
2475,-0.0
2476,-0.0
2477,-0.0
2478,-0.0
2479,-0.0
2480,-0.0
2481,-1882467.98
2482,-1997057.49
2483,-2251133.01
2484,-2438387.031
2485,-2565998.083
2486,-2652866.397
2487,-2523091.313
2488,-2229518.01
2489,-1915183.19
2490,-1748451.316
2491,-0.0
2492,-98800.425
2493,-209500.248
2494,-207397.868
2495,-179405.401
2496,-134720.421
2497,-5279.029
2498,-0.0
2499,-0.0
2500,-0.0
2501,-0.0
2502,-0.0
2503,-0.0
2504,-0.0
2505,-56325.894
2506,-627552.201
2507,-882755.165
2508,-867512.374
2509,-805920.131
2510,-810056.999
2511,-780645.557
2512,-700146.185
2513,-473987.618
2514,-288454.145
2515,-141388.752
2516,-63116.563
2517,-5823.398
2518,-0.0
2519,-0.0
2520,-0.0
2521,-0.0
2522,-0.0
2523,-0.0
2524,-0.0
2525,-0.0
2526,-0.0
2527,-639700.178
2528,-818791.48
2529,-2398719.332
2530,-2586734.852
2531,-2658818.114
2532,-2859624.64
2533,-2829209.549
2534,-3216844.513
2535,-3165729.009
2536,-3059702.05
2537,-2867946.899
2538,-2601518.32
2539,-1126869.077
2540,-991793.702
2541,-0.0
2542,-0.0
2543,-0.0
2544,-0.0
2545,-0.0
2546,-0.0
2547,-0.0
2548,-0.0
2549,-0.0
2550,-0.0
2551,-908900.955
2552,-927290.534
2553,-2629732.422
2554,-2676046.717
2555,-2630714.752
2556,-2705335.034
2557,-2462580.965
2558,-2654280.288
2559,-2626986.68
2560,-2693215.497
2561,-2628277.945
2562,-2497441.136
2563,-1099974.83
2564,-977412.719
2565,-0.0
2566,-0.0
2567,-0.0
2568,-0.0
2569,-0.0
2570,-0.0
2571,-0.0
2572,-0.0
2573,-0.0
2574,-0.0
2575,-329981.149
2576,-575179.364
2577,-1723517.45
2578,-1801735.822
2579,-1887580.306
2580,-2031008.313
2581,-2040179.967
2582,-2112208.779
2583,-2069906.471
2584,-2028352.988
2585,-1900897.034
2586,-1830681.072
2587,-783781.196
2588,-611012.741
2589,-0.0
2590,-0.0
2591,-0.0
2592,-0.0
2593,-0.0
2594,-0.0
2595,-0.0
2596,-0.0
2597,-0.0
2598,-0.0
2599,-0.0
2600,-143143.511
2601,-1289394.899
2602,-1501090.701
2603,-1536089.61
2604,-1480267.068
2605,-1403480.523
2606,-1582246.306
2607,-1529277.823
2608,-1492269.076
2609,-1459938.147
2610,-1424059.734
2611,-546904.222
2612,-410646.382
2613,-0.0
2614,-0.0
2615,-0.0
2616,-0.0
2617,-0.0
2618,-0.0
2619,-0.0
2620,-0.0
2621,-0.0
2622,-0.0
2623,-0.0
2624,-378212.356
2625,-1990666.534
2626,-2195418.874
2627,-2343554.6
2628,-2622532.705
2629,-2432074.486
2630,-2600554.691
2631,-2590889.172
2632,-2458338.125
2633,-2209703.057
2634,-1946263.98
2635,-919435.626
2636,-732905.382
2637,-0.0
2638,-0.0
2639,-0.0
2640,-0.0
2641,-0.0
2642,-0.0
2643,-0.0
2644,-0.0
2645,-0.0
2646,-0.0
2647,-0.0
2648,-0.0
2649,-431175.464
2650,-858939.632
2651,-1075896.986
2652,-1286061.579
2653,-1561866.317
2654,-1693946.91
2655,-1804086.364
2656,-1845838.433
2657,-1527735.094
2658,-1053723.859
2659,-0.0
2660,-0.0
2661,-0.0
2662,-0.0
2663,-0.0
2664,-0.0
2665,-0.0
2666,-0.0
2667,-0.0
2668,-0.0
2669,-0.0
2670,-0.0
2671,-0.0
2672,-0.0
2673,-238993.005
2674,-1159880.051
2675,-1254821.036
2676,-1102359.947
2677,-1051130.754
2678,-947310.154
2679,-780782.913
2680,-484428.553
2681,-328921.288
2682,-102173.617
2683,-5252.442
2684,-0.0
2685,-0.0
2686,-0.0
2687,-0.0
2688,-0.0
2689,-0.0
2690,-0.0
2691,-0.0
2692,-0.0
2693,-0.0
2694,-0.0
2695,-0.0
2696,-0.0
2697,-1575108.764
2698,-2225266.183
2699,-2485016.537
2700,-2720319.324
2701,-2407047.853
2702,-2897888.701
2703,-3108719.565
2704,-3151671.161
2705,-2831802.117
2706,-2298582.312
2707,-977607.066
2708,-789435.194
2709,-0.0
2710,-0.0
2711,-0.0
2712,-0.0
2713,-0.0
2714,-0.0
2715,-0.0
2716,-0.0
2717,-0.0
2718,-0.0
2719,-0.0
2720,-517767.8
2721,-2156918.778
2722,-2617877.938
2723,-3163065.244
2724,-3476603.619
2725,-3128465.697
2726,-3007710.594
2727,-2450145.117
2728,-2055520.015
2729,-1958622.895
2730,-1919785.945
2731,-830565.159
2732,-729392.306
2733,-0.0
2734,-0.0
2735,-0.0
2736,-0.0
2737,-0.0
2738,-0.0
2739,-0.0
2740,-0.0
2741,-0.0
2742,-0.0
2743,-454506.051
2744,-830269.651
2745,-2406947.444
2746,-2743879.196
2747,-2881636.31
2748,-3026274.572
2749,-2870333.664
2750,-3236738.87
2751,-3261073.366
2752,-3186961.36
2753,-2962496.037
2754,-2755175.502
2755,-1180983.959
2756,-1017422.903
2757,-0.0
2758,-0.0
2759,-0.0
2760,-0.0
2761,-0.0
2762,-0.0
2763,-0.0
2764,-0.0
2765,-0.0
2766,-0.0
2767,-599086.29
2768,-757721.621
2769,-2094159.759
2770,-2053274.548
2771,-2085802.05
2772,-2423246.538
2773,-2728079.705
2774,-3170208.767
2775,-3478777.355
2776,-3640200.362
2777,-3447494.941
2778,-3070219.832
2779,-1404010.371
2780,-1130643.309
2781,-0.0
2782,-0.0
2783,-85048.38
2784,-106296.178
2785,-5536.505
2786,-0.0
2787,-0.0
2788,-0.0
2789,-0.0
2790,-0.0
2791,-628687.506
2792,-769191.963
2793,-2243638.121
2794,-2636470.029
2795,-2831213.845
2796,-3042404.331
2797,-2985273.223
2798,-3134394.491
2799,-2995488.501
2800,-2975030.853
2801,-2616000.682
2802,-2189632.095
2803,-1090959.069
2804,-922446.353
2805,-0.0
2806,-0.0
2807,-0.0
2808,-0.0
2809,-0.0
2810,-0.0
2811,-0.0
2812,-0.0
2813,-0.0
2814,-0.0
2815,-0.0
2816,-0.0
2817,-871486.671
2818,-1176980.99
2819,-1410322.421
2820,-1486480.347
2821,-1695635.964
2822,-1725816.047
2823,-1673530.25
2824,-1503383.214
2825,-1439028.958
2826,-1226891.704
2827,-0.0
2828,-0.0
2829,-0.0
2830,-0.0
2831,-0.0
2832,-0.0
2833,-0.0
2834,-0.0
2835,-0.0
2836,-0.0
2837,-0.0
2838,-0.0
2839,-0.0
2840,-0.0
2841,-0.0
2842,-0.0
2843,-546508.615
2844,-726726.68
2845,-542403.976
2846,-283841.023
2847,-94428.44
2848,-84894.383
2849,-46496.767
2850,-0.0
2851,-0.0
2852,-0.0
2853,-0.0
2854,-0.0
2855,-0.0
2856,-0.0
2857,-0.0
2858,-0.0
2859,-0.0
2860,-0.0
2861,-0.0
2862,-0.0
2863,-0.0
2864,-0.0
2865,-1113260.074
2866,-1711251.881
2867,-1757267.7
2868,-1711922.011
2869,-1623423.358
2870,-1839601.206
2871,-1994981.292
2872,-2017675.031
2873,-1722693.434
2874,-1360567.817
2875,-442412.7
2876,-238480.895
2877,-0.0
2878,-0.0
2879,-0.0
2880,-0.0
2881,-0.0
2882,-0.0
2883,-0.0
2884,-0.0
2885,-0.0
2886,-0.0
2887,-0.0
2888,-405579.083
2889,-1688229.545
2890,-2213502.109
2891,-2802608.724
2892,-2858985.491
2893,-2921813.454
2894,-3402501.584
2895,-3562917.112
2896,-3609097.646
2897,-3608759.668
2898,-3380815.36
2899,-1525138.842
2900,-1255076.076
2901,-0.0
2902,-101216.905
2903,-209774.957
2904,-203385.925
2905,-83199.837
2906,-2915.576
2907,-0.0
2908,-0.0
2909,-0.0
2910,-0.0
2911,-985251.596
2912,-1337088.894
2913,-2895205.24
2914,-3382526.632
2915,-3734718.697
2916,-3697412.174
2917,-3393102.877
2918,-3908778.091
2919,-3936843.239
2920,-3799069.321
2921,-3601727.081
2922,-3235778.091
2923,-1406703.201
2924,-1216585.325
2925,-0.0
2926,-78384.87
2927,-163445.448
2928,-140802.818
2929,-45729.724
2930,-6506.101
2931,-0.0
2932,-0.0
2933,-0.0
2934,-0.0
2935,-1252593.884
2936,-1030816.593
2937,-2663351.321
2938,-3078749.386
2939,-3517846.067
2940,-3819805.469
2941,-3638523.573
2942,-3848747.976
2943,-3734722.995
2944,-3713716.038
2945,-3817341.766
2946,-3693126.969
2947,-1578381.289
2948,-1343263.243
2949,-0.0
2950,-156982.247
2951,-201628.561
2952,-152274.014
2953,-27501.022
2954,-0.0
2955,-0.0
2956,-0.0
2957,-0.0
2958,-0.0
2959,-932674.389
2960,-1406751.08
2961,-2945127.337
2962,-3378778.576
2963,-3450471.225
2964,-3482233.749
2965,-3226402.253
2966,-3671735.915
2967,-3720630.701
2968,-3638821.041
2969,-3365689.002
2970,-2967164.002
2971,-1338975.933
2972,-1201762.913
2973,-0.0
2974,-78878.915
2975,-187041.509
2976,-188550.011
2977,-121743.197
2978,-107102.819
2979,-118009.676
2980,-136487.531
2981,-141582.375
2982,-144789.203
2983,-246216.005
2984,-450324.271
2985,-2456322.639
2986,-2140659.048
2987,-2182704.879
2988,-2263842.104
2989,-2392651.04
2990,-2341199.119
2991,-2557190.828
2992,-2608600.824
2993,-2450625.42
2994,-2224277.498
2995,-71724.049
2996,-424030.002
2997,-460624.13
2998,-472986.186
2999,-474528.064
3000,-468833.653
3001,-365997.483
3002,-282749.23
3003,-281212.797
3004,-313326.08
3005,-277231.099
3006,-234411.04
3007,-332409.666
3008,-500550.326
3009,-668020.524
3010,-817551.355
3011,-843006.582
3012,-908768.398
3013,-981206.575
3014,-963851.326
3015,-872636.571
3016,-779267.177
3017,-638469.434
3018,-489442.635
3019,-371673.573
3020,-312168.641
3021,-179541.689
3022,-139297.294
3023,-107301.988
3024,-8975.526
3025,-0.0
3026,-0.0
3027,-0.0
3028,-0.0
3029,-0.0
3030,-0.0
3031,-1252113.547
3032,-864744.731
3033,-2360920.151
3034,-2445973.651
3035,-3054596.988
3036,-3349434.946
3037,-3102044.056
3038,-3683815.655
3039,-3958157.584
3040,-4002498.056
3041,-3978093.483
3042,-3659727.914
3043,-1584150.498
3044,-1329840.272
3045,-0.0
3046,-79297.031
3047,-161665.857
3048,-143514.365
3049,-18489.871
3050,-0.0
3051,-0.0
3052,-0.0
3053,-0.0
3054,-0.0
3055,-1040927.811
3056,-1203184.133
3057,-2898933.356
3058,-3180356.017
3059,-3417059.446
3060,-3666329.662
3061,-3436888.984
3062,-3818865.448
3063,-3769127.328
3064,-3681126.339
3065,-3501276.166
3066,-3269918.787
3067,-1457128.529
3068,-1337075.047
3069,-0.0
3070,-0.0
3071,-8311.852
3072,-49940.253
3073,-0.0
3074,-0.0
3075,-0.0
3076,-0.0
3077,-0.0
3078,-0.0
3079,-1034054.247
3080,-1181260.311
3081,-2905612.68
3082,-3063976.242
3083,-3092348.374
3084,-3222904.461
3085,-2795914.731
3086,-3170186.248
3087,-3254685.345
3088,-3166902.334
3089,-3175747.753
3090,-3037752.86
3091,-1284557.074
3092,-1119640.982
3093,-0.0
3094,-0.0
3095,-0.0
3096,-0.0
3097,-0.0
3098,-0.0
3099,-0.0
3100,-0.0
3101,-0.0
3102,-0.0
3103,-779513.402
3104,-977492.693
3105,-2692929.692
3106,-2861456.009
3107,-2960838.759
3108,-3150278.172
3109,-2874717.477
3110,-3136508.964
3111,-3061073.804
3112,-2808885.501
3113,-2705694.45
3114,-2349681.533
3115,-1094042.14
3116,-899081.965
3117,-0.0
3118,-0.0
3119,-0.0
3120,-0.0
3121,-0.0
3122,-0.0
3123,-0.0
3124,-0.0
3125,-0.0
3126,-0.0
3127,-897672.246
3128,-1141681.674
3129,-2788138.034
3130,-3069370.508
3131,-3537771.109
3132,-3629594.177
3133,-3047657.956
3134,-3056608.336
3135,-3102350.799
3136,-3403684.166
3137,-3035367.537
3138,-2444849.356
3139,-1156294.744
3140,-1019724.556
3141,-0.0
3142,-0.0
3143,-30253.611
3144,-40017.153
3145,-0.0
3146,-0.0
3147,-0.0
3148,-0.0
3149,-0.0
3150,-0.0
3151,-0.0
3152,-0.0
3153,-1222438.81
3154,-1593462.903
3155,-1759457.151
3156,-1861911.136
3157,-1948348.996
3158,-2012913.822
3159,-1987582.627
3160,-1938158.109
3161,-1694765.376
3162,-1263147.133
3163,-0.0
3164,-0.0
3165,-0.0
3166,-0.0
3167,-0.0
3168,-0.0
3169,-0.0
3170,-0.0
3171,-0.0
3172,-0.0
3173,-0.0
3174,-0.0
3175,-0.0
3176,-0.0
3177,-213760.509
3178,-478270.412
3179,-662828.61
3180,-750663.115
3181,-788353.152
3182,-851922.954
3183,-909107.343
3184,-865112.194
3185,-666294.764
3186,-454320.529
3187,-287377.085
3188,-240156.466
3189,-127246.86
3190,-54134.465
3191,-28978.654
3192,-12075.794
3193,-0.0
3194,-0.0
3195,-0.0
3196,-0.0
3197,-0.0
3198,-0.0
3199,-1059087.187
3200,-928155.976
3201,-2758088.492
3202,-2998288.544
3203,-3053661.363
3204,-3126084.839
3205,-2822346.159
3206,-3202127.297
3207,-3098617.57
3208,-3043692.317
3209,-2921078.163
3210,-2769493.89
3211,-1244077.542
3212,-1163480.366
3213,-0.0
3214,-0.0
3215,-0.0
3216,-0.0
3217,-0.0
3218,-0.0
3219,-0.0
3220,-0.0
3221,-0.0
3222,-0.0
3223,-2191955.946
3224,-1257147.921
3225,-3159343.668
3226,-3459217.028
3227,-4039483.196
3228,-3995134.598
3229,-3569735.679
3230,-3829360.601
3231,-3739940.106
3232,-3649749.763
3233,-3423831.022
3234,-3076924.687
3235,-1547282.239
3236,-1407872.846
3237,-0.0
3238,-372194.221
3239,-433568.022
3240,-363447.954
3241,-199290.959
3242,-86500.818
3243,-29528.042
3244,-65438.097
3245,-130150.771
3246,-137475.839
3247,-2166079.12
3248,-1308874.023
3249,-3236708.906
3250,-3470359.387
3251,-3335852.111
3252,-3231262.068
3253,-3069080.584
3254,-3229280.147
3255,-3234299.896
3256,-3464810.181
3257,-3312162.271
3258,-2851273.35
3259,-1373044.821
3260,-1247124.913
3261,-0.0
3262,-0.0
3263,-144800.978
3264,-137221.026
3265,-9527.501
3266,-0.0
3267,-0.0
3268,-0.0
3269,-0.0
3270,-0.0
3271,-1342541.861
3272,-891480.278
3273,-2196539.818
3274,-2408808.673
3275,-3046507.396
3276,-3355163.228
3277,-3274225.96
3278,-3745128.009
3279,-3824701.049
3280,-3931759.416
3281,-3793637.66
3282,-3461339.757
3283,-1513491.372
3284,-1310572.147
3285,-0.0
3286,-196302.615
3287,-263010.131
3288,-248455.747
3289,-158620.373
3290,-114415.247
3291,-78552.96
3292,-39408.193
3293,-15430.833
3294,-20945.272
3295,-1856018.214
3296,-1260639.338
3297,-2921735.898
3298,-3238461.434
